Actual_Loss,Predicted_Loss,Residual
8046.71,6356.144423076923,1690.565576923077
2196.43,1907.8100000000002,288.61999999999966
882.76,1369.4905194805194,-486.73051948051943
1023.42,1083.2658312958426,-59.845831295842686
2734.7,1802.9160606060605,931.7839393939394
809.53,1690.93,-881.4000000000001
1718.79,2077.584807692308,-358.79480769230804
681.19,1119.5544117647062,-438.3644117647061
5410.34,3788.2358823529407,1622.1041176470594
871.66,1134.695913461539,-263.03591346153905
1387.62,1374.5364321608047,13.083567839195211
2367.75,1486.1123931623931,881.6376068376069
3925.09,1648.665588235294,2276.424411764706
508.46,1241.5321965317924,-733.0721965317923
1504.41,1790.6171428571429,-286.2071428571428
2939.9,4088.893829787233,-1148.9938297872327
1278.76,2249.69,-970.9300000000001
1818.86,1386.7312068965518,432.12879310344806
1779.66,1231.245,548.4150000000002
1378.47,1134.695913461539,243.774086538461
991.16,1853.886875,-862.726875
1444.4,2221.0533333333333,-776.6533333333332
720.35,1083.2658312958426,-362.9158312958426
1579.63,2196.984175824176,-617.3541758241759
8891.97,6095.099999999999,2796.87
1385.41,2125.1815116279063,-739.7715116279062
1799.13,1577.7366666666665,221.39333333333366
6556.18,2196.984175824176,4359.195824175824
2107.63,1435.508924731183,672.1210752688171
6997.28,4656.471666666667,2340.8083333333325
5145.75,1401.6000000000001,3744.1499999999996
968.63,2343.516666666667,-1374.8866666666668
5932.08,1339.1477467411546,4592.932253258845
3870.38,2249.505,1620.875
2227.4,1228.6499999999999,998.7500000000002
6403.9,4805.59,1598.3099999999995
1792.18,1112.92,679.26
4901.53,5741.1900000000005,-839.6600000000008
1774.79,1150.38,624.4099999999999
2006.73,3930.4714285714294,-1923.7414285714294
3315.63,3243.587142857142,72.04285714285788
9677.04,4905.193034825869,4771.846965174132
4112.61,2270.5078521126757,1842.102147887324
2834.47,3365.09,-530.6200000000003
973.75,7082.07,-6108.32
7305.25,2026.896850393702,5278.353149606298
5395.98,3866.575,1529.4049999999997
2162.52,1152.2413636363635,1010.2786363636365
6208.32,1537.4633333333331,4670.856666666667
9681.97,2935.85652173913,6746.11347826087
1558.63,5301.48,-3742.8499999999995
5688.62,737.2,4951.42
3400.22,3470.125,-69.9050000000002
5609.2,2403.7466666666664,3205.4533333333334
625.46,891.7589984101745,-266.2989984101745
2754.84,2710.0160000000005,44.823999999999614
2135.01,1888.8803846153846,246.1296153846156
1949.7,3133.8022977346272,-1184.1022977346272
2311.84,5876.419,-3564.5789999999997
7250.76,7939.006666666667,-688.2466666666669
11864.32,1117.525,10746.795
1574.87,3250.5265116279065,-1675.6565116279066
3544.3,5797.57,-2253.2699999999995
2303.35,2127.760465116279,175.58953488372072
5079.42,2762.0022522522527,2317.4177477477474
1311.11,1582.952155591573,-271.84215559157315
691.8,891.7589984101745,-199.95899841017456
1005.63,1512.9971014492753,-507.3671014492753
835.22,1582.952155591573,-747.732155591573
2070.03,3133.8022977346272,-1063.772297734627
3526.7,4678.6900000000005,-1151.9900000000007
8726.48,2819.7766666666666,5906.703333333333
729.75,2123.365,-1393.6149999999998
5098.78,4300.985,797.7950000000001
1201.11,1066.6785714285713,134.43142857142857
4561.64,4017.4700000000003,544.1700000000001
977.75,1473.1143859649121,-495.3643859649121
5487.97,7613.665,-2125.6949999999997
3057.69,1046.4940909090908,2011.1959090909093
2226.9,1625.221149897332,601.6788501026681
2724.59,1386.7312068965518,1337.8587931034483
1719.6,1339.1477467411546,380.4522532588453
562.94,1083.2658312958426,-520.3258312958426
4378.26,980.5450000000001,3397.715
4358.13,3689.705,668.4250000000002
5015.92,5254.555,-238.63500000000022
1708.48,1324.8825,383.5975000000001
1312.64,1359.358392857143,-46.71839285714282
2188.58,1620.4776767676765,568.1023232323234
870.01,1401.3443269230766,-531.3343269230766
1037.58,1492.0019298245609,-454.42192982456095
16620.24,11013.42,5606.8200000000015
870.97,1212.989069767442,-342.01906976744203
848.21,1246.3510857142865,-398.1410857142864
2102.08,1463.22,638.8599999999999
2755.56,1878.9353846153842,876.6246153846157
3830.86,2202.3526666666667,1628.5073333333335
1178.69,1212.0977272727268,-33.40772727272679
1120.02,2257.81,-1137.79
13149.75,3679.89,9469.86
5635.81,9696.985,-4061.175
2371.75,4003.9500000000003,-1632.2000000000003
5908.98,4850.530000000001,1058.449999999999
1336.98,1811.4058510638301,-474.4258510638301
4028.04,2445.718,1582.3220000000001
787.81,1741.7699662162158,-953.9599662162159
2054.23,8272.91,-6218.68
12777.64,6291.975,6485.664999999999
1553.79,1083.2658312958426,470.5241687041573
406.77,2088.0150000000003,-1681.2450000000003
1192.58,2075.5086559139795,-882.9286559139796
2654.32,964.3685714285714,1689.9514285714288
7531.2,11432.619999999999,-3901.419999999999
9309.04,7472.15,1836.8900000000012
5560.27,2063.565,3496.7050000000004
1505.96,2890.286666666667,-1384.3266666666668
501.95,1241.5321965317924,-739.5821965317923
536.56,5218.085,-4681.525
2379.01,3029.3050000000003,-650.2950000000001
733.53,1645.7754761904757,-912.2454761904758
5279.01,2196.984175824176,3082.0258241758243
397.76,964.3685714285714,-566.6085714285714
2740.52,3024.95,-284.42999999999984
5526.41,4960.85,565.5599999999995
6086.39,6486.693555555555,-400.30355555555434
6916.66,4713.032692307692,2203.627307692308
7898.61,3587.175,4311.4349999999995
22236.37,7828.145,14408.224999999999
3740.13,1023.3199999999999,2716.8100000000004
1099.89,1246.3510857142865,-146.46108571428636
967.7,743.4649999999999,224.23500000000013
782.0,1173.192,-391.192
780.0,3372.235555555555,-2592.235555555555
3037.99,2026.896850393702,1011.0931496062979
1251.95,2615.024545454545,-1363.0745454545452
852.66,2343.605,-1490.9450000000002
2607.03,2533.1228571428574,73.90714285714284
4149.48,1395.6333333333332,2753.8466666666664
4038.1,4845.34,-807.2400000000002
640.97,1707.826808510638,-1066.856808510638
403.7,1885.455,-1481.7549999999999
981.92,2388.25,-1406.33
4372.66,2396.519047619048,1976.140952380952
1305.34,1870.7512820512825,-565.4112820512826
2083.79,1582.952155591573,500.8378444084269
1508.93,4028.255,-2519.325
6129.74,6213.300000000001,-83.56000000000131
748.54,2675.08,-1926.54
518.56,1978.6626315789472,-1460.1026315789472
885.17,1190.8223387096778,-305.6523387096778
2522.09,1144.65,1377.44
1855.29,702.79,1152.5
869.04,1083.2658312958426,-214.22583129584268
2931.69,2066.345,865.3450000000003
1331.4,1212.0977272727268,119.30227272727325
5971.93,1010.3149999999999,4961.615000000001
4123.62,7593.695,-3470.075
519.58,1212.989069767442,-693.409069767442
1008.68,1369.4905194805194,-360.8105194805195
1057.64,1212.1616666666666,-154.52166666666653
1634.7,965.124,669.576
1925.74,2155.961849710981,-230.2218497109809
2989.5,3564.7033333333334,-575.2033333333334
1301.44,1582.952155591573,-281.512155591573
2836.67,2644.049214285714,192.62078571428628
1918.96,3133.8022977346272,-1214.8422977346272
1121.7,1885.37725490196,-763.6772549019599
794.28,1190.8223387096778,-396.5423387096778
7965.51,5308.755,2656.755
4944.61,6690.65,-1746.04
2422.15,1401.3443269230766,1020.8056730769235
1063.71,3133.8022977346272,-2070.092297734627
4293.21,1888.8803846153846,2404.3296153846154
1141.24,1925.3630769230772,-784.1230769230772
2193.33,7610.75,-5417.42
1867.8,3041.027714285715,-1173.227714285715
3226.52,1142.56,2083.96
1981.67,1891.7685416666673,89.90145833333281
937.15,2565.893333333333,-1628.7433333333329
5620.02,1573.7757894736844,4046.2442105263162
1212.39,1241.5321965317924,-29.14219653179225
1373.23,2871.3233333333333,-1498.0933333333332
3409.99,3208.318,201.67199999999957
2547.22,4365.255,-1818.0350000000003
691.21,1933.2966666666664,-1242.0866666666664
491.03,3551.0050000000006,-3059.9750000000004
4402.48,7939.006666666667,-3536.5266666666676
2107.95,1339.1477467411546,768.8022532588452
2148.11,4905.193034825869,-2757.083034825869
975.59,1591.983111111111,-616.3931111111109
851.6,1741.7699662162158,-890.1699662162158
7972.02,15343.625,-7371.605
3970.56,1423.1828333333328,2547.377166666667
1478.8,3607.675,-2128.875
3058.93,2358.3395652173917,700.5904347826081
617.42,1087.3551648351647,-469.93516483516476
795.78,1087.3551648351647,-291.57516483516474
1351.66,1246.3510857142865,105.30891428571363
616.07,2064.4175,-1448.3474999999999
1139.03,3208.318,-2069.2880000000005
2794.45,3246.505,-452.0550000000003
1535.5,1853.886875,-318.3868749999999
4189.96,6106.395555555555,-1916.4355555555549
5588.52,2906.7,2681.8200000000006
980.21,1114.5110714285713,-134.30107142857128
2427.97,1109.506666666667,1318.463333333333
2028.21,1582.3649275362325,445.84507246376756
9045.74,4771.745000000001,4273.994999999999
893.93,1625.221149897332,-731.291149897332
920.17,2928.0750000000003,-2007.9050000000002
2240.73,2119.415,121.31500000000005
2285.55,1212.0977272727268,1073.4522727272733
1829.42,1317.1554545454544,512.2645454545457
7996.31,1414.7725,6581.5375
6861.94,3133.8022977346272,3728.1377022653724
2481.78,1582.952155591573,898.8278444084272
7274.57,9241.462222222222,-1966.8922222222227
1140.54,1156.742093023256,-16.20209302325611
1754.59,1188.746875,565.8431249999999
2804.29,1083.2658312958426,1721.0241687041573
862.37,1507.6586666666667,-645.2886666666667
466.67,1087.3551648351647,-620.6851648351646
3014.27,2011.4736666666663,1002.7963333333337
846.12,1429.3071428571425,-583.1871428571425
8581.98,3455.1,5126.879999999999
2098.34,2034.92975,63.41025000000013
2477.55,2125.1815116279063,352.3684883720939
6776.9,2766.2031250000005,4010.696874999999
2305.14,1215.6564285714285,1089.4835714285714
976.38,1560.438,-584.0580000000001
21187.55,15931.133333333333,5256.416666666666
2702.01,2482.7915999999996,219.21840000000066
2237.88,1478.975,758.9050000000002
1176.93,4266.4325,-3089.5024999999996
2138.6,4745.3550000000005,-2606.7550000000006
1587.52,2342.9523880597008,-755.4323880597008
13373.98,5952.5,7421.48
1730.46,1165.1766315789473,565.2833684210527
2311.33,1320.6898281786955,990.6401718213044
4965.18,1301.22,3663.96
675.25,1246.3510857142865,-571.1010857142865
3527.82,7303.41,-3775.5899999999997
2391.06,1905.8200000000002,485.2399999999998
907.7,1435.505,-527.8050000000001
1624.9,2149.170769230769,-524.270769230769
3256.1,2196.984175824176,1059.115824175824
942.36,4892.99,-3950.6299999999997
1470.86,2632.0481999999993,-1161.1881999999994
2423.74,2075.5086559139795,348.2313440860203
1200.33,1083.2658312958426,117.06416870415728
1882.4,2889.9700000000003,-1007.5700000000002
1245.6,6022.495,-4776.895
1810.25,1885.37725490196,-75.12725490195999
4030.03,5543.505,-1513.475
5951.49,1797.4666666666665,4154.0233333333335
13308.04,6726.910952380951,6581.12904761905
3433.0,1359.358392857143,2073.641607142857
1850.27,1955.97,-105.70000000000005
996.11,1582.952155591573,-586.842155591573
3146.94,3082.0260000000003,64.91399999999976
1077.33,1011.1607407407408,66.16925925925909
1996.0,3604.53,-1608.5300000000002
1007.74,1156.742093023256,-149.00209302325607
7733.38,7158.650000000001,574.7299999999996
1506.2,1609.0465909090906,-102.84659090909054
7882.59,4878.01,3004.58
3058.96,2894.4849999999997,164.47500000000036
1028.56,1134.695913461539,-106.13591346153908
1273.51,2296.9233333333336,-1023.4133333333336
3880.89,2034.92975,1845.9602499999999
2345.48,2056.3940625,289.0859375
1296.38,1582.952155591573,-286.57215559157294
1630.16,1072.8410900473932,557.3189099526069
13699.44,5883.216666666667,7816.223333333333
5494.96,10408.305,-4913.345
759.36,891.7589984101745,-132.3989984101745
1420.4,1697.1841916167655,-276.7841916167654
474.87,1072.8410900473932,-597.9710900473932
1115.16,2762.0022522522527,-1646.8422522522526
1152.66,1512.085,-359.42499999999995
3252.31,5569.790000000001,-2317.480000000001
6624.18,7024.41,-400.22999999999956
2257.33,1595.2257142857143,662.1042857142857
794.62,1832.7725,-1038.1525000000001
3098.37,1720.633917525774,1377.736082474226
579.53,1072.8410900473932,-493.31109004739324
2033.28,829.78,1203.5
1088.76,1095.6265714285714,-6.866571428571433
3715.73,4169.37,-453.6399999999999
1261.49,891.7589984101745,369.7310015898255
2121.9,1728.6270025839794,393.27299741602064
1794.33,1660.7,133.62999999999988
772.4,2090.155,-1317.755
920.99,1083.2658312958426,-162.27583129584264
18872.81,8851.344444444445,10021.465555555556
1837.54,413.05,1424.49
2687.06,1339.1477467411546,1347.9122532588453
8693.34,1386.7312068965518,7306.608793103448
538.13,964.3685714285714,-426.2385714285714
2073.88,1730.9294520547949,342.95054794520524
1848.8,1473.1143859649121,375.68561403508784
720.84,1883.7851612903228,-1162.9451612903226
1188.58,900.1800000000001,288.39999999999986
756.66,2588.42,-1831.7600000000002
953.05,1119.5544117647062,-166.50441176470622
14876.8,2632.0481999999993,12244.7518
828.37,2538.49,-1710.12
18692.45,7777.884444444445,10914.565555555557
1432.95,1095.6265714285714,337.3234285714286
3396.04,2370.955,1025.085
1223.61,1359.358392857143,-135.74839285714302
2886.99,4088.893829787233,-1201.903829787233
4883.47,3712.8866666666668,1170.5833333333335
7097.48,3451.1800000000003,3646.2999999999993
1117.53,1339.1477467411546,-221.61774674115463
503.71,1359.358392857143,-855.6483928571429
759.42,1453.9498550724638,-694.5298550724639
5476.25,4561.083333333333,915.166666666667
1702.93,5715.28,-4012.3499999999995
1304.95,1134.695913461539,170.25408653846102
4778.08,3925.255,852.8249999999998
2263.98,3361.993333333334,-1098.0133333333338
522.05,1083.2658312958426,-561.2158312958427
6205.33,4065.0649999999996,2140.2650000000003
882.76,2962.0112500000005,-2079.2512500000003
1311.22,5031.405,-3720.1849999999995
3935.99,2144.9633333333336,1791.0266666666662
785.74,1648.665588235294,-862.9255882352941
4433.67,4905.193034825869,-471.5230348258692
1093.51,5570.095,-4476.585
2732.99,2411.2927272727275,321.6972727272723
2591.16,1582.952155591573,1008.2078444084268
1170.35,1312.127083333333,-141.77708333333317
346.0,1241.5321965317924,-895.5321965317924
1101.57,1462.2313636363629,-360.6613636363629
2785.54,1083.2658312958426,1702.2741687041573
2394.5,947.2266666666668,1447.273333333333
2449.99,4064.7599999999998,-1614.77
1910.41,2035.9105263157896,-125.50052631578956
2450.52,2492.065,-41.54500000000007
650.46,1741.7699662162158,-1091.3099662162158
16746.24,10265.65,6480.590000000002
632.88,1339.1477467411546,-706.2677467411546
834.2,1061.7150000000001,-227.5150000000001
2475.08,2077.584807692308,397.4951923076919
2765.79,1346.1466666666668,1419.6433333333332
1703.92,2381.29,-677.3699999999999
2693.94,2915.5433333333335,-221.60333333333347
713.9,1582.952155591573,-869.0521555915731
2916.29,1320.6898281786955,1595.6001718213045
1648.74,3357.0414999999994,-1708.3014999999994
4441.59,1374.5364321608047,3067.0535678391952
4523.64,3246.505,1277.1350000000002
2991.22,6244.12,-3252.9
1732.58,1995.0906666666665,-262.51066666666657
2246.68,1811.4058510638301,435.2741489361697
1280.83,3260.25,-1979.42
2118.67,832.8050000000001,1285.865
1644.75,2410.935,-766.185
2129.62,2270.5078521126757,-140.88785211267577
14638.48,2762.0022522522527,11876.477747747747
13254.86,7616.875,5637.985000000001
2799.62,1921.045,878.5749999999998
894.86,1615.8500000000001,-720.9900000000001
1475.49,1198.66,276.8299999999999
722.65,4794.455333333334,-4071.805333333334
1619.81,3451.9966666666664,-1832.1866666666665
656.02,965.3466666666667,-309.3266666666667
1681.95,1829.7933333333333,-147.84333333333325
61.69,1582.952155591573,-1521.262155591573
1960.22,4186.178000000001,-2225.9580000000005
2460.56,3634.855,-1174.295
2823.2,2154.76,668.4399999999996
2407.97,2644.049214285714,-236.079214285714
1643.73,1473.6666197183101,170.0633802816899
5572.25,13030.205,-7457.955
2996.63,1575.6066666666666,1421.0233333333335
2153.51,1320.6898281786955,832.8201718213047
379.3,1212.1616666666666,-832.8616666666667
1787.25,1134.695913461539,652.554086538461
5438.23,3539.008,1899.2219999999998
6062.07,1704.2933333333333,4357.776666666667
1905.53,4468.16,-2562.63
1206.4,5160.243333333333,-3953.843333333333
3084.69,2644.049214285714,440.64078571428627
13641.64,17807.295000000002,-4165.6550000000025
2037.47,5046.016666666666,-3008.546666666666
831.02,891.7589984101745,-60.73899841017453
3906.28,1109.506666666667,2796.7733333333335
2237.16,4532.413529411765,-2295.253529411765
19074.9,21623.940000000002,-2549.040000000001
2074.54,3394.255,-1319.7150000000001
2687.0,2783.2347058823534,-96.23470588235341
1054.2,1823.4466666666667,-769.2466666666667
5684.75,3605.6400000000003,2079.1099999999997
675.71,1339.1477467411546,-663.4377467411546
746.38,2196.984175824176,-1450.6041758241759
7673.54,3908.183333333333,3765.356666666667
580.0,11762.01,-11182.01
3433.65,1952.512307692307,1481.137692307693
3551.87,2377.1137142857147,1174.7562857142852
3203.05,1231.672,1971.3780000000002
2535.1,1083.2658312958426,1451.8341687041573
3563.42,2675.08,888.3400000000001
2112.15,990.9095714285717,1121.2404285714283
790.61,1241.5321965317924,-450.92219653179234
1870.57,2125.1815116279063,-254.61151162790634
997.03,3219.25,-2222.2200000000003
637.88,891.7589984101745,-253.87899841017452
2924.23,1275.3000000000002,1648.9299999999998
2758.31,2600.7398648648646,157.5701351351354
1869.28,1083.2658312958426,786.0141687041573
1183.35,1152.2413636363635,31.10863636363638
524.4,891.7589984101745,-367.35899841017454
1423.79,2310.925,-887.1350000000002
5373.44,1754.9989999999998,3618.441
1737.08,1246.3510857142865,490.7289142857135
1186.91,1718.866,-531.9559999999999
3190.59,1369.4905194805194,1821.0994805194807
1130.55,13309.875,-12179.325
5299.36,4905.193034825869,394.1669651741304
2110.1,2012.0149999999999,98.08500000000004
1127.67,1102.5345454545454,25.13545454545465
692.77,1359.358392857143,-666.5883928571429
755.98,1985.9928571428577,-1230.0128571428577
3501.36,1874.095,1627.265
2648.17,2279.8194871794867,368.35051282051336
5310.63,3415.9754999999996,1894.6545000000006
621.58,1742.5904166666662,-1121.010416666666
4209.97,3962.4725,247.4975000000004
9455.38,13517.65,-4062.2700000000004
1832.96,1838.3531182795696,-5.393118279569535
645.39,1579.1314285714293,-933.7414285714293
2508.16,3907.5533333333333,-1399.3933333333334
3390.79,2419.5699999999997,971.2200000000003
1322.55,1636.772,-314.222
1313.37,2279.8194871794867,-966.4494871794868
4200.32,1625.221149897332,2575.0988501026677
2345.71,3133.8022977346272,-788.0922977346272
5850.07,7599.668235294117,-1749.5982352941173
494.76,1694.1446153846155,-1199.3846153846155
3712.0,6418.005,-2706.005
3789.54,5319.46,-1529.92
1976.3,1576.4004878048784,399.8995121951216
978.12,1465.0881818181817,-486.96818181818173
5506.36,7593.695,-2087.335
3371.98,2056.3940625,1315.5859375
2717.83,5862.366666666666,-3144.536666666666
2445.87,4018.026666666667,-1572.1566666666672
2109.06,9620.456666666667,-7511.396666666667
865.86,3281.2733333333326,-2415.4133333333325
2046.43,2222.9797530864194,-176.5497530864193
1404.22,1625.221149897332,-221.00114989733197
815.65,4333.34,-3517.69
2665.56,749.44,1916.12
5017.61,5866.57,-848.96
9791.72,3071.5540909090896,6720.16590909091
3269.97,8344.411481481482,-5074.441481481483
1364.94,1579.1314285714293,-214.19142857142924
240.92,1087.3551648351647,-846.4351648351648
1807.41,2644.049214285714,-836.6392142857137
10753.08,5121.74,5631.34
3241.84,2131.4966666666664,1110.3433333333337
2002.63,1648.665588235294,353.964411764706
4539.75,3133.8022977346272,1405.9477022653728
1655.57,3145.14,-1489.57
3095.22,609.57,2485.6499999999996
8709.84,4568.295490196078,4141.544509803922
586.61,1087.3551648351647,-500.7451648351647
2559.34,979.2033333333334,1580.1366666666668
988.8,2282.7566666666667,-1293.9566666666667
786.79,1119.5544117647062,-332.7644117647062
995.7,1187.111666666667,-191.41166666666686
1605.36,2388.5,-783.1400000000001
1414.23,1576.4004878048784,-162.17048780487835
4761.48,2438.733846153846,2322.7461538461534
1609.97,1625.221149897332,-15.25114989733197
2226.4,3865.285,-1638.8849999999998
1172.57,1707.826808510638,-535.2568085106382
2099.21,3409.6633333333334,-1310.4533333333334
641.23,1339.1477467411546,-697.9177467411546
7443.95,2640.0550000000003,4803.8949999999995
4888.64,3001.5109523809524,1887.129047619048
7099.56,2077.584807692308,5021.975192307693
2621.72,1811.4058510638301,810.3141489361697
636.18,1165.1766315789473,-528.9966315789474
5262.92,2270.5078521126757,2992.4121478873244
4333.97,811.8063157894736,3522.1636842105268
3764.17,9219.55,-5455.379999999999
2500.67,1788.7749999999999,711.8950000000002
703.69,1648.665588235294,-944.975588235294
706.19,1380.1731818181818,-673.9831818181817
697.06,1083.2658312958426,-386.2058312958427
1806.57,2232.275,-425.70500000000015
1790.88,12189.875,-10398.994999999999
1075.69,1648.665588235294,-572.975588235294
16963.78,5805.42,11158.359999999999
2616.22,1648.665588235294,967.5544117647057
2506.48,1984.105272727273,522.3747272727271
1030.28,6936.12,-5905.84
4088.35,5167.095,-1078.7450000000003
12063.43,3227.455,8835.975
2275.82,1083.2658312958426,1192.5541687041575
3201.57,1640.7296226415087,1560.8403773584914
2679.19,3357.855714285714,-678.6657142857139
1279.87,2688.6133333333332,-1408.7433333333333
3005.48,1591.983111111111,1413.496888888889
1855.85,1697.1841916167655,158.66580838323443
4541.99,3451.56,1090.4299999999998
