Actual_Loss,Predicted_Loss,Residual
1512.42,3330.755390628089,-1818.335390628089
714.28,1537.4418428420142,-823.1618428420143
3380.44,2393.7496469025314,986.6903530974687
2210.24,2688.229094846473,-477.9890948464731
1523.23,4886.636939508538,-3363.4069395085376
2507.79,3725.357151079557,-1217.5671510795569
1175.72,1418.1755863381165,-242.45558633811652
2289.83,5416.878975309789,-3127.048975309789
2570.9,1542.7833664509517,1028.1166335490484
3490.04,2309.0469486566403,1180.9930513433596
4212.29,2366.7528644756194,1845.5371355243806
3855.35,2989.239659884689,866.1103401153109
2555.31,3451.5084266145313,-896.1984266145314
1592.66,1381.4887944718078,211.17120552819233
2624.42,3611.788636886813,-987.368636886813
983.16,2319.177343375762,-1336.0173433757623
2085.0,2222.3850533936393,-137.38505339363928
3057.65,1844.8851635363828,1212.7648364636173
3723.78,3940.415594500934,-216.63559450093362
3443.61,4212.661865623287,-769.0518656232866
7041.3,2681.1423725970712,4360.1576274029285
7271.73,3150.676156928787,4121.053843071213
1034.86,4100.395586810432,-3065.5355868104325
4007.07,2963.7588041364575,1043.3111958635427
2023.92,1389.9740602943089,633.9459397056912
6391.62,3368.664619670466,3022.955380329534
2834.5,2060.876343416034,773.6236565839658
794.49,1083.258349908535,-288.7683499085349
3177.39,3122.7094777056036,54.68052229439627
2500.86,1880.888837055597,619.9711629444032
1594.29,5540.570192888151,-3946.280192888151
1837.18,2630.0010237041442,-792.8210237041442
1260.0,2878.5446082108574,-1618.5446082108574
6030.53,5676.215227270012,354.31477272998745
3393.34,3323.769735226211,69.57026477378895
1005.34,3430.5919134113237,-2425.2519134113236
1355.07,2520.5048198796285,-1165.4348198796285
836.28,2581.3895771876555,-1745.1095771876555
1453.64,2301.642798162657,-848.002798162657
5837.45,4733.724813588122,1103.725186411878
2771.51,6901.546973325734,-4130.036973325734
756.92,1507.6489242532173,-750.7289242532173
4034.32,2456.0718901302894,1578.2481098697108
2548.51,3729.0963545957497,-1180.5863545957495
20272.33,4495.234350493317,15777.095649506686
4680.01,2052.213209479903,2627.796790520097
3550.54,3507.761942548516,42.778057451484074
846.24,6463.196208695443,-5616.956208695443
832.69,1454.12249510283,-621.43249510283
702.86,1955.00074145484,-1252.1407414548398
1312.78,2119.1069344368057,-806.3269344368057
1808.7,1616.9795652227667,191.72043477723332
4492.19,2208.8874336392682,2283.3025663607314
893.9,2156.837145546705,-1262.9371455467049
749.96,1625.6980339450552,-875.7380339450551
3426.19,5148.062915576975,-1721.8729155769747
4606.64,2097.1790715135603,2509.46092848644
4123.01,1883.4289935897284,2239.5810064102716
837.28,1413.150995762306,-575.8709957623059
3863.61,1746.0643019509198,2117.5456980490803
6207.03,1707.9449119407793,4499.085088059221
10399.9,4761.5746697969225,5638.325330203077
1351.1,1347.0896796680238,4.010320331976118
2740.27,3305.4139466551396,-565.1439466551396
1006.9,1692.0437902508684,-685.1437902508684
783.03,1713.8012436174674,-930.7712436174675
8238.01,6616.65774888176,1621.35225111824
1402.86,1600.0030479622737,-197.14304796227384
8046.71,6363.425153452665,1683.2848465473353
2196.43,2294.0227770814404,-97.59277708144054
882.76,1945.241968838703,-1062.481968838703
1023.42,1330.3737363851337,-306.95373638513377
2734.7,2370.6115193288515,364.0884806711483
809.53,1641.6725769385282,-832.1425769385282
1718.79,1823.644311666396,-104.85431166639614
681.19,1696.1682568033455,-1014.9782568033454
5410.34,3925.1198394352978,1485.2201605647024
871.66,1040.0956206647847,-168.43562066478478
1387.62,1556.053281728796,-168.43328172879615
2367.75,2334.0549397228406,33.69506027715943
3925.09,1467.4490381997093,2457.640961800291
508.46,1598.6152659073857,-1090.1552659073857
1504.41,2134.8098145505687,-630.3998145505686
2939.9,4813.1625386699825,-1873.2625386699824
1278.76,2759.1914750465617,-1480.4314750465617
1818.86,1869.582769998569,-50.72276999856899
1779.66,1938.9315431447956,-159.2715431447955
1378.47,1589.3155907552446,-210.84559075524453
991.16,1363.159686920773,-371.9996869207731
1444.4,2168.688687489123,-724.2886874891228
720.35,1396.7545839988618,-676.4045839988618
1579.63,1897.1648968880806,-317.53489688808054
8891.97,8462.407295603598,429.5627043964014
1385.41,2584.5566324713523,-1199.1466324713522
1799.13,2522.1805459827797,-723.0505459827796
6556.18,1903.312413645811,4652.867586354189
2107.63,1998.6974613706511,108.93253862934898
6997.28,3693.509535773136,3303.7704642268636
5145.75,4319.33980029859,826.4101997014104
968.63,1948.784385275449,-980.154385275449
5932.08,1984.7310972526504,3947.3489027473497
3870.38,4986.835932699786,-1116.455932699786
2227.4,2991.6069825110744,-764.2069825110743
6403.9,6194.7781931005475,209.12180689945217
1792.18,3120.9114444255247,-1328.7314444255246
4901.53,2908.7878341747746,1992.7421658252251
1774.79,2158.5196457975776,-383.72964579757763
2006.73,3092.640805585521,-1085.9108055855208
3315.63,2800.259110438241,515.3708895617592
9677.04,5280.7372964419155,4396.302703558085
4112.61,2644.3118430113486,1468.298156988651
2834.47,2350.4668872424795,484.0031127575203
973.75,3184.3983897665903,-2210.6483897665903
7305.25,3255.166984294082,4050.083015705918
5395.98,4291.436171995649,1104.5438280043509
2162.52,1641.9351242375362,520.5848757624638
6208.32,3504.9602219389917,2703.359778061008
9681.97,3236.7545972195203,6445.215402780479
1558.63,6531.709372601551,-4973.079372601551
5688.62,2432.0996415821014,3256.5203584178985
3400.22,3474.757962323351,-74.53796232335117
5609.2,4209.824410658823,1399.3755893411771
625.46,1026.372151074309,-400.9121510743089
2754.84,1853.124582864221,901.715417135779
2135.01,1636.5436532232566,498.46634677674365
1949.7,3217.339023414438,-1267.639023414438
2311.84,5929.434681552752,-3617.5946815527523
7250.76,3909.036423520199,3341.723576479801
11864.32,5469.961033113765,6394.358966886235
1574.87,2667.2556030505048,-1092.3856030505049
3544.3,3606.557219096692,-62.25721909669164
2303.35,3389.3986629339743,-1086.0486629339744
5079.42,4125.748937357101,953.6710626428994
1311.11,1649.2980137945503,-338.18801379455044
691.8,1463.558068421467,-771.758068421467
1005.63,1600.8499546321032,-595.2199546321032
835.22,1592.3446878782352,-757.1246878782351
2070.03,3158.1050414257857,-1088.0750414257855
3526.7,3308.139207289647,218.56079271035287
8726.48,6431.686746532806,2294.7932534671936
729.75,2128.0090930369024,-1398.2590930369024
5098.78,3015.856132761621,2082.9238672383785
1201.11,1860.0594134386433,-658.9494134386434
4561.64,6771.811929139761,-2210.1719291397603
977.75,1404.7457667567942,-426.9957667567942
5487.97,4630.807858395154,857.1621416048465
3057.69,1933.0695027659854,1124.6204972340147
2226.9,1745.4310870237641,481.46891297623597
2724.59,2636.92588577336,87.66411422664032
1719.6,1422.92618907233,296.6738109276698
562.94,1664.7034284609056,-1101.7634284609055
4378.26,2351.94062071241,2026.3193792875904
4358.13,3549.0124347596834,809.1175652403167
5015.92,6118.352484110698,-1102.4324841106982
1708.48,1910.9582126205064,-202.47821262050638
1312.64,1672.7158152383274,-360.0758152383273
2188.58,2042.6995927952041,145.8804072047958
870.01,1358.1947250551448,-488.1847250551448
1037.58,1443.0467215243186,-405.4667215243187
16620.24,7932.326242760731,8687.913757239272
870.97,1423.9931678059393,-553.0231678059392
848.21,1313.387153752136,-465.17715375213606
2102.08,4616.042738755439,-2513.962738755439
2755.56,2563.2923681560446,192.26763184395531
3830.86,1900.2509109095795,1930.6090890904206
1178.69,1209.350109119801,-30.660109119800836
1120.02,2274.81325505149,-1154.7932550514902
13149.75,7152.927871111438,5996.822128888562
5635.81,6863.572243074515,-1227.762243074515
2371.75,3104.319375454636,-732.569375454636
5908.98,3876.2371226687737,2032.7428773312258
1336.98,2151.7012461953536,-814.7212461953536
4028.04,2672.9270902452126,1355.1129097547873
787.81,2075.060770499574,-1287.2507704995742
2054.23,3226.9222570248535,-1172.6922570248535
12777.64,6427.835653630771,6349.804346369228
1553.79,1857.184145527385,-303.39414552738504
406.77,1727.2074678514402,-1320.4374678514403
1192.58,1799.5758965203418,-606.9958965203418
2654.32,1559.836152007663,1094.4838479923371
7531.2,6305.636540632923,1225.5634593670766
9309.04,5411.483756969496,3897.5562430305044
5560.27,2571.7783737134264,2988.491626286574
1505.96,3883.641495874186,-2377.681495874186
501.95,1969.8483212509627,-1467.8983212509627
536.56,1811.7627305711048,-1275.202730571105
2379.01,4102.414180154082,-1723.4041801540816
733.53,1557.148404040974,-823.6184040409739
5279.01,1959.875083186396,3319.134916813604
397.76,1430.200913631046,-1032.440913631046
2740.52,1979.5445079915157,760.9754920084843
5526.41,7122.234887362861,-1595.8248873628609
6086.39,5676.352611391036,410.03738860896465
6916.66,6595.568592289047,321.0914077109528
7898.61,3984.6197496441246,3913.990250355875
22236.37,11262.729187959101,10973.640812040898
3740.13,3547.563678234898,192.5663217651022
1099.89,1524.4683384045204,-424.5783384045203
967.7,2380.7406140199364,-1413.0406140199364
782.0,2311.358661529122,-1529.358661529122
780.0,3223.297312307251,-2443.297312307251
3037.99,4624.701416043509,-1586.7114160435094
1251.95,2311.6882312923203,-1059.7382312923203
852.66,1803.394958500655,-950.7349585006551
2607.03,2500.57182186347,106.45817813653002
4149.48,2646.6151069982284,1502.8648930017712
4038.1,3679.957120537002,358.1428794629978
640.97,1469.1089015048128,-828.1389015048128
403.7,1703.4200653859773,-1299.7200653859773
981.92,1895.8014782266175,-913.8814782266176
4372.66,4070.6241693056295,302.03583069437036
1305.34,2010.0188701698714,-704.6788701698715
2083.79,1853.4951094140758,230.29489058592412
1508.93,1562.7671088687594,-53.83710886875929
6129.74,6400.1320229173425,-270.39202291734273
748.54,2366.7443993613624,-1618.2043993613624
518.56,4626.375959972192,-4107.815959972191
885.17,1215.8887460357855,-330.71874603578556
2522.09,1958.0916022565302,563.9983977434699
1855.29,1610.0759821796757,245.21401782032422
869.04,1396.7545839988618,-527.7145839988618
2931.69,1847.3283403886262,1084.3616596113739
1331.4,1065.5895944387246,265.8104055612755
5971.93,2602.720058966091,3369.209941033909
4123.62,3230.685212366617,892.9347876333827
519.58,1263.8008634854161,-744.2208634854161
1008.68,1330.7440118632476,-322.06401186324763
1057.64,2206.351261065145,-1148.711261065145
1634.7,1505.9294836221488,128.7705163778512
1925.74,2522.1938316451506,-596.4538316451506
2989.5,3410.957648275579,-421.4576482755788
1301.44,1315.2088940639007,-13.768894063900689
2836.67,2946.2642142094605,-109.59421420946046
1918.96,3224.9633311491007,-1306.0033311491006
1121.7,1886.5282444248319,-764.8282444248318
794.28,1753.20754491071,-958.9275449107101
7965.51,5994.004536709834,1971.5054632901665
4944.61,5906.861879754301,-962.2518797543016
2422.15,2066.9782515667407,355.1717484332594
1063.71,3369.9455775673573,-2306.2355775673573
4293.21,1871.2401801693543,2421.969819830646
1141.24,2012.984220867971,-871.7442208679711
2193.33,3519.6157812970373,-1326.2857812970374
1867.8,2399.2556414595065,-531.4556414595065
3226.52,3123.7343687592056,102.78563124079437
1981.67,1959.6146107640966,22.055389235903476
937.15,3254.596121136165,-2317.446121136165
5620.02,4197.624565275087,1422.3954347249137
1212.39,1605.559102296848,-393.169102296848
1373.23,4229.099141093716,-2855.869141093716
3409.99,3074.5550139520924,335.4349860479074
2547.22,3583.1196530196266,-1035.8996530196268
691.21,1503.7133757164036,-812.5033757164035
491.03,2685.749192484746,-2194.7191924847457
4402.48,3826.454277074502,576.0257229254976
2107.95,1669.2813346777975,438.6686653222023
2148.11,5113.760060501871,-2965.6500605018705
975.59,1084.6652037005485,-109.07520370054851
851.6,1610.5335396121975,-758.9335396121975
7972.02,5793.765845159051,2178.254154840949
3970.56,2799.033521062933,1171.5264789370672
1478.8,3060.7596581886205,-1581.9596581886206
3058.93,2072.631374032056,986.2986259679437
617.42,1027.3348927374145,-409.91489273741456
795.78,2915.1343957438785,-2119.3543957438787
1351.66,1448.0246534309344,-96.36465343093437
616.07,1046.8704417373815,-430.80044173738145
1139.03,3840.4512667443564,-2701.421266744356
2794.45,4357.6936851574255,-1563.2436851574257
1535.5,1019.1806752556407,516.3193247443593
4189.96,2954.3784054029024,1235.5815945970976
5588.52,3537.4918423110075,2051.028157688993
980.21,1658.197827391238,-677.9878273912379
2427.97,3052.4953679874907,-624.5253679874909
2028.21,1501.4856456565637,526.7243543434363
9045.74,6665.741028926692,2379.998971073308
893.93,2203.645833496346,-1309.715833496346
920.17,1542.969505215582,-622.7995052155821
2240.73,3861.208785281989,-1620.478785281989
2285.55,1608.2004579420613,677.3495420579388
1829.42,1589.8216600496467,239.59833995035342
7996.31,4236.117438367737,3760.1925616322633
6861.94,3628.136340833611,3233.8036591663886
2481.78,1681.795723713806,799.9842762861942
7274.57,7280.622158661552,-6.052158661552312
1140.54,1682.9615284337897,-542.4215284337897
1754.59,1361.4871779852897,393.1028220147102
2804.29,1577.958599833532,1226.331400166468
862.37,1369.0239199082214,-506.6539199082214
466.67,1171.0521332939197,-704.3821332939197
3014.27,1834.6706805126696,1179.5993194873304
846.12,1946.5028364033838,-1100.3828364033839
8581.98,3768.662560921523,4813.317439078477
2098.34,2769.9016681707403,-671.5616681707402
2477.55,2479.9345542776946,-2.3845542776944058
6776.9,4566.532627440954,2210.367372559046
2305.14,1394.2308645664873,910.9091354335126
976.38,2672.125797569463,-1695.7457975694629
21187.55,12800.343693549241,8387.206306450758
2702.01,2276.8836788856947,425.1263211143055
2237.88,4657.907867459227,-2420.0278674592273
1176.93,1848.609261781256,-671.679261781256
2138.6,2756.7427937308216,-618.1427937308217
1587.52,1963.0319409066437,-375.51194090664376
13373.98,4662.463080129868,8711.516919870131
1730.46,2632.097830343775,-901.637830343775
2311.33,1323.5820737149113,987.7479262850886
4965.18,3862.9568789607524,1102.2231210392479
675.25,1636.807348295436,-961.557348295436
3527.82,3724.6402228866264,-196.8202228866262
2391.06,1956.7384005401325,434.32159945986746
907.7,1723.3144806055282,-815.6144806055281
1624.9,2823.3885119026013,-1198.4885119026012
3256.1,2011.0494127653437,1245.0505872346562
942.36,3785.2990380718984,-2842.9390380718983
1470.86,2750.4641913803703,-1279.6041913803704
2423.74,1963.8657632077188,459.87423679228095
1200.33,1579.1132277784066,-378.7832277784066
1882.4,2312.02719465026,-429.62719465025975
1245.6,1974.7079419941522,-729.1079419941523
1810.25,1527.7444523664515,282.50554763354853
4030.03,5444.754869617005,-1414.724869617005
5951.49,3802.2415898736263,2149.2484101263735
13308.04,6278.943881965717,7029.096118034284
3433.0,1246.1873418708549,2186.8126581291453
1850.27,2324.6745391049153,-474.40453910491533
996.11,1487.9438048227273,-491.8338048227273
3146.94,3256.976114878279,-110.03611487827902
1077.33,1374.4780236917084,-297.14802369170843
1996.0,2236.3172977015233,-240.31729770152333
1007.74,1650.4474696446555,-642.7074696446555
7733.38,4730.70098193558,3002.6790180644202
1506.2,1847.5165492925482,-341.3165492925482
7882.59,4753.745319641546,3128.844680358454
3058.96,2245.90603806367,813.0539619363299
1028.56,1419.5981962530448,-391.0381962530448
1273.51,2688.416878545832,-1414.906878545832
3880.89,2441.5057479858688,1439.384252014131
2345.48,1996.6174698496088,348.8625301503912
1296.38,1538.7519959137633,-242.37199591376316
1630.16,1430.797825098873,199.362174901127
13699.44,7543.155207602602,6156.284792397399
5494.96,9401.139141329557,-3906.179141329557
759.36,1184.9498629183613,-425.5898629183613
1420.4,1665.2841781251004,-244.88417812510033
474.87,1488.9009522358551,-1014.0309522358551
1115.16,3011.384351805108,-1896.224351805108
1152.66,3652.1823585095885,-2499.5223585095882
3252.31,5278.30760077959,-2025.99760077959
6624.18,2764.678590412,3859.501409588
2257.33,2117.5815183725917,139.74848162740818
794.62,3836.7744476881635,-3042.1544476881636
3098.37,1489.5398059581723,1608.8301940418276
579.53,1559.3667828768805,-979.8367828768805
2033.28,1827.9413442801417,205.33865571985825
1088.76,2398.913208121125,-1310.153208121125
3715.73,1773.4056044850033,1942.3243955149967
1261.49,1201.3714110287303,60.11858897126967
2121.9,1878.5068881840775,243.39311181592257
1794.33,1658.3226886213831,136.0073113786168
772.4,3854.594853535758,-3082.194853535758
920.99,1531.4864478420739,-610.4964478420738
18872.81,8443.829553325666,10428.980446674335
1837.54,1979.5828437641676,-142.04284376416763
2687.06,1685.564198402129,1001.4958015978709
8693.34,2231.313980366256,6462.026019633744
538.13,1262.1194676811754,-723.9894676811754
2073.88,2675.9144911313674,-602.0344911313673
1848.8,1436.6471257257444,412.1528742742555
720.84,1535.7332324741938,-814.8932324741937
1188.58,3447.8683524455705,-2259.2883524455706
756.66,1122.7320380452147,-366.07203804521475
953.05,2438.558607862893,-1485.508607862893
14876.8,3817.626971523273,11059.173028476725
828.37,2533.088816683641,-1704.7188166836413
18692.45,8907.590547358812,9784.859452641189
1432.95,1688.003323716595,-255.05332371659506
3396.04,2075.537150329442,1320.5028496705581
1223.61,1723.2141445517225,-499.6041445517226
2886.99,4894.430009681643,-2007.4400096816435
4883.47,4654.956711228397,228.51328877160358
7097.48,3742.1094520885536,3355.370547911446
1117.53,1499.0726500343583,-381.5426500343583
503.71,1746.8351321077394,-1243.1251321077393
759.42,1573.9881635569293,-814.5681635569293
5476.25,5959.433537632258,-483.18353763225787
1702.93,3194.2568913494197,-1491.3268913494196
1304.95,1227.8289665337038,77.12103346629624
4778.08,5226.6978413106635,-448.6178413106636
2263.98,2151.064479550826,112.91552044917398
522.05,1465.3426219589333,-943.2926219589333
6205.33,7137.757680739341,-932.4276807393408
882.76,4440.460277339982,-3557.7002773399818
1311.22,3486.218894032522,-2174.998894032522
3935.99,2920.084239715177,1015.9057602848229
785.74,1723.5318263046286,-937.7918263046286
4433.67,5931.735200168125,-1498.0652001681246
1093.51,2939.414719303718,-1845.904719303718
2732.99,2134.0645682932786,598.9254317067212
2591.16,1734.050673260717,857.1093267392828
1170.35,1882.1734820579877,-711.8234820579878
346.0,1338.8459101706849,-992.8459101706849
1101.57,1806.278073991229,-704.708073991229
2785.54,1364.7531475854328,1420.7868524145672
2394.5,2665.4936414196145,-270.9936414196145
2449.99,2044.602906524769,405.3870934752308
1910.41,2649.740624838011,-739.3306248380111
2450.52,2470.3267482808687,-19.80674828086876
650.46,1814.2424081050806,-1163.7824081050805
16746.24,6903.857734350347,9842.382265649656
632.88,1889.5275607012245,-1256.6475607012244
834.2,1303.123498567953,-468.92349856795295
2475.08,2147.721301592012,327.35869840798796
2765.79,2318.964264792899,446.82573520710093
1703.92,2219.549526280278,-515.6295262802778
2693.94,2630.1050184400183,63.83498155998177
713.9,1751.5926354221979,-1037.6926354221978
2916.29,2315.5086529372247,600.7813470627752
1648.74,3368.509411071053,-1719.769411071053
4441.59,1619.7171030653246,2821.8728969346757
4523.64,4123.577189792523,400.062810207477
2991.22,4342.206486802221,-1350.986486802221
1732.58,2182.580985354329,-450.00098535432926
2246.68,2626.1801355197736,-379.5001355197737
1280.83,3091.6419910414907,-1810.8119910414907
2118.67,1950.5540478624987,168.11595213750138
1644.75,3707.9705760198517,-2063.2205760198517
2129.62,2306.2893005102096,-176.66930051020972
14638.48,3338.3480307032573,11300.131969296743
13254.86,8311.080387844178,4943.779612155822
2799.62,2844.933524189724,-45.31352418972392
894.86,2026.42328005293,-1131.5632800529302
1475.49,1138.1715165907535,337.3184834092465
722.65,2714.5991749495706,-1991.9491749495705
1619.81,2218.270072018799,-598.4600720187991
656.02,1282.0030339673044,-625.9830339673044
1681.95,2785.936426835864,-1103.986426835864
61.69,1588.1999026061396,-1526.5099026061396
1960.22,4777.8095529845605,-2817.58955298456
2460.56,2368.3523044372123,92.20769556278765
2823.2,2731.3357060082562,91.86429399174358
2407.97,3156.764563271445,-748.794563271445
1643.73,2210.1525909609095,-566.4225909609095
5572.25,4985.783168911528,586.4668310884717
2996.63,1753.6007124066323,1243.0292875933678
2153.51,1947.5436634145287,205.96633658547148
379.3,1595.2995827205825,-1215.9995827205826
1787.25,1487.9224932401116,299.32750675988837
5438.23,3144.6829251293457,2293.547074870654
6062.07,2598.9556702337354,3463.1143297662643
1905.53,2774.742684661265,-869.2126846612648
1206.4,3684.183534770931,-2477.783534770931
3084.69,2907.1686601621936,177.5213398378064
13641.64,8994.148867250397,4647.491132749603
2037.47,6403.567536270542,-4366.097536270542
831.02,1270.8458569665947,-439.82585696659476
3906.28,4802.9726315126745,-896.6926315126743
2237.16,4415.307154457695,-2178.1471544576953
19074.9,8216.038548621857,10858.861451378145
2074.54,3632.619554988759,-1558.079554988759
2687.0,3619.9122804107997,-932.9122804107997
1054.2,2598.3545370773645,-1544.1545370773645
5684.75,2931.2209068007273,2753.5290931992727
675.71,1806.6766811586597,-1130.9666811586596
746.38,1819.2650717268693,-1072.8850717268692
7673.54,5681.381834595206,1992.158165404794
580.0,6502.1418786650265,-5922.1418786650265
3433.65,2030.4974111184217,1403.1525888815784
3551.87,2755.1209465458746,796.7490534541253
3203.05,3121.9164145656027,81.13358543439745
2535.1,1645.6747601018099,889.4252398981901
3563.42,2650.315141624045,913.1048583759552
2112.15,1465.2304694588368,646.9195305411633
790.61,1460.170363087119,-669.5603630871191
1870.57,2106.0296078952706,-235.45960789527066
997.03,1403.241554573333,-406.21155457333293
637.88,1115.391404993359,-477.51140499335895
2924.23,3485.248995895981,-561.0189958959809
2758.31,3520.2094551890164,-761.8994551890164
1869.28,1628.7534136073978,240.5265863926022
1183.35,1729.5397614017331,-546.1897614017332
524.4,948.1476423525218,-423.7476423525218
1423.79,4866.616898886727,-3442.8268988867267
5373.44,2169.091148697905,3204.3488513020948
1737.08,1168.4124094235603,568.6675905764396
1186.91,3629.2568458379274,-2442.3468458379275
3190.59,1762.1100980249894,1428.4799019750108
1130.55,6941.275310347949,-5810.725310347949
5299.36,6012.8263163833535,-713.4663163833538
2110.1,2621.4518433065027,-511.3518433065028
1127.67,1566.783076045564,-439.11307604556396
692.77,1739.4367796926426,-1046.6667796926426
755.98,2212.763846301402,-1456.7838463014018
3501.36,2394.8156242085192,1106.544375791481
2648.17,2167.309171861651,480.860828138349
5310.63,4895.248135149906,415.38186485009373
621.58,1845.7752060167156,-1224.1952060167155
4209.97,4807.447317494691,-597.4773174946904
9455.38,7192.076992289755,2263.303007710244
1832.96,1944.1249713030334,-111.16497130303333
645.39,1478.6263409903036,-833.2363409903036
2508.16,2726.5651654241624,-218.40516542416253
3390.79,3089.481807670938,301.30819232906197
1322.55,1439.0088408326,-116.45884083260012
1313.37,1890.6671592477962,-577.2971592477963
4200.32,1570.0547144541051,2630.2652855458946
2345.71,3132.9236076468933,-787.2136076468933
5850.07,8466.927101113806,-2616.8571011138065
494.76,1138.804213656827,-644.044213656827
3712.0,3466.609506990754,245.3904930092458
3789.54,4530.750334986467,-741.2103349864674
1976.3,2255.522278652437,-279.2222786524369
978.12,2186.285754544907,-1208.165754544907
5506.36,3242.711584142555,2263.648415857445
3371.98,3398.385640613067,-26.405640613067135
2717.83,2099.84380300343,617.98619699657
2445.87,4104.664834863688,-1658.7948348636883
2109.06,5030.4276954875695,-2921.3676954875696
865.86,1792.685440651289,-926.8254406512889
2046.43,2158.101083644283,-111.67108364428282
1404.22,1499.3635325999892,-95.14353259998916
815.65,3298.2740681245355,-2482.6240681245354
2665.56,1915.479219538744,750.0807804612559
5017.61,4704.050223500068,313.559776499932
9791.72,3007.1522900015243,6784.567709998475
3269.97,6315.532799838383,-3045.562799838383
1364.94,1694.273582378709,-329.333582378709
240.92,1041.2968798623558,-800.3768798623558
1807.41,2865.032424891665,-1057.6224248916649
10753.08,4998.209002825463,5754.870997174537
3241.84,3451.868935761703,-210.028935761703
2002.63,1730.151350975902,272.4786490240981
4539.75,3420.82479921438,1118.9252007856198
1655.57,2133.8750980779473,-478.3050980779474
3095.22,1575.6331864610904,1519.5868135389094
