cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,0,9,0,0,5,7,5,6,3,29,93,2,8,42,0,8,136,-0.906040292960077,0.2358247375000559,2.2075717064739817,-0.5047973917860558,-0.9835224072124782,-0.0967805992990056,1.790832183459127,1.2499459555780803,-0.3001658312627806,-0.3177601311279244,1.443560187898245,1.3894691551314076,-0.990937226745125,-1.171906471410069
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,10,0,0,0,3,4,10,7,1,2,93,2,8,35,10,11,39,-0.8992541295163311,0.2358247375000559,0.2463412581632292,-0.0805099525472068,1.3071039551300303,-1.413945061918474,-1.2685324332689374,-1.2036900254400265,-0.975259733162936,-1.4994583970325008,-1.3681061246310746,-1.3806081151392489,-0.6379344892594931,-1.1712537950081336
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,1,0,3,3,3,4,2,0,11,8,0,0,2,3,5,7,6,1,29,52,0,35,36,5,9,79,-0.173993581534286,0.2358247375000559,2.2075717064739817,-0.2717970714875812,2.1928721631894392,-0.5168074142984946,-0.1435977504263301,-0.5170573516740689,-0.5241502184015443,-0.2586105735074273,-0.1965241434216742,-0.2426394197797304,-0.709149436539232,-0.4875144975570865
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,8,3,0,0,6,6,6,10,4,29,52,0,36,18,0,12,151,-0.8992541295163311,1.3434376506571473,0.9575639071199464,-0.0805099525472068,0.3142983871511222,0.3613981150756402,1.370236934680823,0.7388404361643923,-0.3228122231727516,0.5126500972144826,1.003959868734683,0.943935152100882,0.6437560664261207,-0.5604116998284324
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,0,0,11,8,0,0,3,6,6,5,5,3,29,52,0,22,18,0,8,151,0.096305923872468,1.3434376506571473,0.9575639071199464,-0.0805099525472068,0.3142983871511222,0.4357516569888848,2.4995594142031106,0.1288386446312938,0.2066505015545252,0.1294708591866172,1.003959868734683,0.943935152100882,-0.7232176884423268,-0.8615655941145945
1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,3,1,0,1,3,3,0,0,1,0,0,3,3,2,4,0,3,14,8,9,0,0,6,5,5,9,10,29,52,2,6,43,0,13,153,0.8292542560702659,1.1088376442338947,1.2209432440961518,1.3825713690511452,0.3963942579336169,1.4094320098217183,1.3223746467610908,0.1288386446312938,0.8671427152402219,1.656585303108159,1.2917947712357454,1.234740845507516,1.358629941929285,-1.2437548902217537
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,3,1,2,1,2,1,0,1,0,1,4,1,3,4,4,6,4,12,5,6,0,0,7,4,6,8,5,29,92,0,2,51,0,12,158,0.8990738480422027,0.8424975802867148,-1.4860928090004952,1.2806609044143094,1.0110197004324728,0.8923799171780606,-0.0906247721210699,0.1884459888567227,1.0943229435730932,1.2069840208671128,-0.2516098624279724,-0.2963847896691162,0.9242474167237482,0.4620306404946101
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,3,3,1,1,2,1,2,1,0,0,0,0,0,3,3,4,4,6,4,12,10,0,0,0,6,5,6,7,5,29,59,0,14,4,10,11,148,0.926639969515344,1.3434376506571473,0.3536796733949619,-0.7698128068046494,1.114382987144483,0.9124675625998684,0.3959443340133993,-0.7373149753948344,0.7704960694735821,1.6935403090532053,0.6770303396257445,0.6171530051162027,0.8564285783341388,-0.8604537936230217
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,0,0,3,3,4,4,4,0,13,8,6,0,0,4,4,9,10,8,2,89,0,28,48,0,13,62,-1.4746322279790367,-0.4074760642498855,-0.5082940374726675,0.1606571943937779,-0.4672335820764816,-0.8627488476998357,-1.1863298924078498,-0.6833488622393157,-0.9154203618387792,-1.4578705477765594,-1.0434617173891338,-1.06566396633033,0.0475487177436172,1.2475154371825516
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,1,4,3,3,3,4,6,0,11,5,0,1,0,8,4,4,3,3,29,38,2,14,14,0,7,200,1.663296150450095,-1.0002605250157577,-1.5543339895225312,-0.9348696665633494,-0.9151539483357732,0.914968766993409,1.8225554491087703,-1.181424635553476,0.7269114076711807,1.4984760575561016,0.4481611026343189,0.390247710239458,-0.5653526433808223,-1.0627699745733263
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,0,1,2,1,3,1,0,0,0,2,0,2,1,2,4,2,3,14,6,2,0,0,8,4,6,10,10,29,89,0,9,55,0,15,217,-0.0737963050901085,-1.0002605250157577,-1.4860928090004952,0.5855590360999452,0.231612554221733,1.031291836040373,0.380920473351556,0.3662196511571864,0.287373042060869,-0.1396650150137501,0.2661892312924522,0.4609991773873765,1.23652033375805,-0.6494187561861722
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,0,0,11,9,0,0,0,7,4,5,4,1,29,59,0,46,43,4,8,158,0.9471745159736604,0.2358247375000559,-1.4141875056426187,0.6311004374467225,0.3963942579336169,0.1309557672076005,0.0668035447655983,0.0989850501197305,0.4930088926886343,0.3668232734634031,-0.2516098624279724,-0.2426394197797304,-0.709149436539232,-0.8931101198026212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,2,2,4,2,3,14,8,0,0,0,7,5,5,10,10,29,38,0,46,22,4,14,163,-0.220056266418958,-0.086791204496679,0.0292531664034513,-0.0805099525472068,-0.9835224072124782,1.253606488539928,0.2966108934718734,0.3072113757179427,0.1025652599050477,0.069674858313437,1.0346233477874494,0.9747625770724748,1.0163322281789298,-0.8987996575408725
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,11,6,0,0,6,5,6,10,10,29,59,0,14,4,0,12,148,0.0344355327898242,0.8424975802867148,0.3536796733949619,-0.7698128068046494,1.5592048530225235,1.1160451225372865,0.5832914841986804,-0.6560912324678885,-0.2431916968712722,1.5596726854767613,0.711235757572357,0.6511890377286685,1.189735763155438,-0.9524001443977536
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,0,2,1,2,1,0,0,0,0,0,3,3,4,4,6,4,12,9,0,0,1,7,5,6,8,5,29,58,0,35,48,2,12,163,0.8990738480422027,0.8424975802867148,-0.5082940374726675,-0.1765221534977852,-0.4672335820764816,0.909961482564235,0.2132819833481854,-0.8166416671655268,1.0943229435730932,1.2069840208671128,0.7282218301170353,0.6681045502246803,0.9242474167237482,-0.4914935730006103
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,0,1,1,1,0,0,0,6,4,3,3,3,4,0,0,11,11,5,0,0,4,5,6,3,1,2,34,0,11,50,0,7,123,0.98113200836316,-1.2563624821057275,0.6662189107792902,1.2089695888238925,-0.3471594976426787,-0.2841661518466603,-0.5572666688137212,0.0392778610966036,0.1951344531136882,0.6271244232104356,-0.1965241434216742,-0.2426394197797304,-0.990937226745125,-0.1271741066567886
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,1,2,1,3,1,0,0,0,1,4,3,3,2,4,6,3,14,5,0,1,0,10,4,4,9,10,29,89,4,22,55,0,15,235,1.919713896988431,0.2358247375000559,-1.1765514903000358,0.6311004374467225,0.2730202226293794,2.191943311842984,1.097431420044551,2.0327291695267657,1.906287009717453,1.6185528917419738,0.711235757572357,1.3894691551314076,1.8463637877075596,-0.9019550103529884
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,0,0,11,13,6,0,0,6,6,6,5,3,29,59,2,30,44,0,9,153,-0.0274295232586651,-0.7150912052775664,0.3536796733949619,-0.1765221534977852,-0.9835224072124782,-0.2333570855989276,0.8364555845791668,-0.601026826537697,0.2413088482975216,-0.5790848160250387,0.7953806096539686,0.7350657602039603,-0.8871233919169796,1.3870576519163578
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,3,1,3,1,1,0,1,1,2,0,0,0,6,4,3,1,2,4,4,0,1,11,6,0,0,3,4,8,5,0,29,93,0,36,45,0,9,55,-0.7466454775443546,-0.4074760642498855,-0.1882972909244857,1.621091859209835,1.5592048530225235,-1.13285454399176,-1.2912615562993126,0.5121428229921358,-0.8850598704947547,-1.2814992803362062,-1.186381808158132,-1.1362485668104472,-1.0410944200076442,-0.5857625515229198
0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,1,2,4,0,3,14,5,8,0,0,8,3,5,9,10,29,89,0,35,55,0,14,217,1.0413645439605592,-1.4798912713771804,-1.7374854429139996,0.5855590360999452,0.2730202226293794,1.5145801071922778,0.6624679583841262,0.7938549196957345,0.8777771523171669,1.5795508154967648,0.0813276329229449,0.1200905750685141,1.5375386492698762,-0.4833598746675247
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,0,0,2,1,1,1,0,0,0,0,0,2,1,3,4,2,0,11,0,5,0,0,4,4,7,5,1,2,100,4,11,54,0,8,58,-0.0196990587696806,-0.086791204496679,0.2463412581632292,1.7915129251255084,-0.3066247813548275,-0.785128625584501,-0.859890147859418,0.9801153898004888,-0.4465133176688213,-0.1098208848482169,-1.0285846219008714,-0.9170334415098204,-1.003586910342799,-0.0614833521061235
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,2,0,1,0,1,1,2,0,0,0,0,0,2,1,3,4,2,0,11,7,12,0,1,4,4,8,5,1,2,89,2,20,4,0,9,58,-0.1278028558299206,-1.8287622268195916,-0.2962074485254473,-1.0516203138723397,-0.8802310671037482,-1.0428891960977802,-0.7364658542834782,-1.0897171888682888,-0.5020548335940057,-0.6639304929396864,-1.0434617173891338,-1.06566396633033,-0.8604618233687441,1.221633441933386
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,1,0,1,3,1,0,0,0,6,4,3,3,2,4,2,3,14,0,0,0,0,6,5,7,10,10,29,38,0,39,5,5,12,144,-0.4849033669204378,0.2358247375000559,0.5639814318156332,-1.1258826674798432,-0.0180325662788089,0.0779526620181657,-0.3979498621683653,-0.9443930858195244,-0.5680654844654051,0.5414706922299347,0.5727097657267721,0.5135526425067504,0.7870032817973309,0.4675401295702586
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,0,1,2,1,0,0,0,6,4,3,1,4,4,6,4,12,0,0,0,0,7,4,6,8,5,29,55,0,11,48,4,11,158,0.7582182763112427,0.2358247375000559,-1.4141875056426187,0.0641960070247749,-0.3471594976426787,0.7874122185649302,0.0460637803830987,-0.8166416671655268,0.8989358250505707,1.5795508154967648,-0.1965241434216742,-0.2426394197797304,0.9242474167237482,-0.0614833521061235
0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,7,8,0,1,3,4,10,7,1,2,93,0,15,35,0,11,39,-0.8992541295163311,0.2358247375000559,0.2463412581632292,-0.0805099525472068,1.3071039551300303,-1.413945061918474,-1.2685324332689374,-1.2036900254400265,-0.975259733162936,-1.4994583970325008,-1.3681061246310746,-1.3806081151392489,-0.6379344892594931,-1.374983357959871
