Actual_Loss,Predicted_Loss,Residual
2548.51,3883.1660084232703,-1334.6560084232701
20272.33,4229.922934541197,16042.407065458805
4680.01,2269.267449874406,2410.7425501255943
3550.54,3696.510099457114,-145.97009945711397
846.24,5403.031056777958,-4556.791056777958
832.69,1026.715740425979,-194.02574042597894
702.86,1454.4801153624796,-751.6201153624796
1312.78,2153.8424164844578,-841.0624164844578
1808.7,488.9614140199942,1319.7385859800058
4492.19,2706.9538198533655,1785.236180146634
893.9,1831.948129590659,-938.048129590659
749.96,548.3092755063298,201.65072449367028
3426.19,4688.333934914861,-1262.143934914861
4606.64,2023.7682714399111,2582.871728560089
4123.01,2252.257685457476,1870.7523145425243
837.28,846.8901605781891,-9.610160578189152
3863.61,2183.7525793303607,1679.8574206696394
6207.03,1334.3300502630725,4872.699949736927
10399.9,4964.490166775324,5435.409833224676
1351.1,1158.9697497722468,192.1302502277531
2740.27,3263.862736146584,-523.5927361465842
1006.9,1500.7365373201374,-493.8365373201374
783.03,1823.3207090419637,-1040.2907090419637
8238.01,5195.470039226155,3042.5399607738455
1402.86,2053.5143229502655,-650.6543229502656
8046.71,5812.667552623794,2234.042447376206
2196.43,3024.0970301179777,-827.6670301179779
882.76,1648.3258426015436,-765.5658426015436
1023.42,345.3877720851817,678.0322279148182
2734.7,2077.937073637047,656.7629263629528
809.53,1109.9702007928197,-300.4402007928197
1718.79,1285.241289530467,433.54871046953303
681.19,2079.949078878289,-1398.759078878289
5410.34,3921.098526052147,1489.2414739478531
871.66,156.53095883831776,715.1290411616822
1387.62,2487.2905230984193,-1099.6705230984194
2367.75,2151.749191659414,216.000808340586
3925.09,347.9219616397015,3577.168038360299
508.46,1350.1012466968182,-841.6412466968181
1504.41,1956.608656733095,-452.1986567330948
2939.9,3629.4041088857207,-689.5041088857206
1278.76,4392.035623001519,-3113.2756230015184
1818.86,2298.318342740555,-479.4583427405553
1779.66,2491.7175771081447,-712.0575771081446
1378.47,1240.8732957115378,137.5967042884622
991.16,1558.5345540060955,-567.3745540060955
1444.4,2740.946705394238,-1296.546705394238
720.35,1298.4109950583234,-578.0609950583233
1579.63,1668.80317338377,-89.17317338376984
8891.97,7462.768477528811,1429.2015224711886
1385.41,3469.5029081908347,-2084.0929081908344
1799.13,1398.7613222348436,400.36867776515646
6556.18,2100.9745243720918,4455.2054756279085
2107.63,2309.5264782692743,-201.8964782692742
6997.28,3809.523702721013,3187.756297278987
5145.75,3202.661318119277,1943.088681880723
968.63,1498.494320361022,-529.8643203610219
5932.08,2471.327895793125,3460.7521042068747
3870.38,4610.070429603118,-739.690429603118
2227.4,3158.622652501761,-931.2226525017609
6403.9,6762.307584577264,-358.40758457726406
1792.18,3062.179125043619,-1269.999125043619
4901.53,3307.8944937951774,1593.6355062048224
1774.79,1089.5963589015153,685.1936410984847
2006.73,4234.582887791543,-2227.852887791543
3315.63,2920.576190009384,395.0538099906162
9677.04,5154.023161168398,4523.016838831603
4112.61,2154.566345897528,1958.0436541024715
2834.47,1926.9250355062518,907.544964493748
973.75,2240.3488389032073,-1266.5988389032073
7305.25,3201.3594616865703,4103.89053831343
5395.98,4699.3311744527855,696.6488255472141
2162.52,906.212388253711,1256.307611746289
6208.32,4092.999343425366,2115.3206565746336
9681.97,3688.9517571965825,5993.018242803417
1558.63,4937.849627517255,-3379.2196275172546
5688.62,3818.1065898996435,1870.5134101003564
3400.22,3538.070846441043,-137.85084644104336
5609.2,3825.5198653050425,1783.6801346949574
625.46,-40.74128762938341,666.2012876293834
2754.84,1735.4994113762987,1019.3405886237015
2135.01,1266.3331208265201,868.6768791734801
1949.7,2335.8931418973375,-386.19314189733745
2311.84,4966.601975723952,-2654.7619757239518
7250.76,5254.699630405385,1996.0603695946156
11864.32,7133.514387489353,4730.805612510647
1574.87,2204.5781425853247,-629.7081425853248
3544.3,3531.1417697928673,13.158230207132874
2303.35,2639.9816607921352,-336.63166079213534
5079.42,4861.505344206093,217.9146557939075
1311.11,886.0386224737549,425.071377526245
691.8,1231.9640098910932,-540.1640098910932
1005.63,1652.2407648738003,-646.6107648738003
835.22,1928.6588391232845,-1093.4388391232844
2070.03,2828.1478970603393,-758.1178970603391
3526.7,3462.831511357863,63.86848864213698
8726.48,7043.74896313844,1682.73103686156
729.75,2369.247683076875,-1639.497683076875
5098.78,4194.902035188341,903.8779648116588
1201.11,2756.8524244030996,-1555.7424244030997
4561.64,6499.490731035981,-1937.850731035981
977.75,1324.6429093940228,-346.8929093940228
5487.97,5334.554325865303,153.41567413469693
3057.69,1310.9324229402055,1746.7575770597946
2226.9,2100.1427756923135,126.75722430768656
2724.59,2898.029044388269,-173.43904438826894
1719.6,1212.1638514239667,507.43614857603325
562.94,1260.8515460674928,-697.9115460674927
4378.26,2539.559729898501,1838.7002701014994
4358.13,4816.426723483086,-458.29672348308577
5015.92,5515.681407578493,-499.76140757849316
1708.48,965.4934955450144,742.9865044549856
1312.64,1456.6009621456783,-143.9609621456782
2188.58,1546.3964135957533,642.1835864042466
870.01,1381.213934611124,-511.20393461112394
1037.58,1802.666294941449,-765.0862949414491
16620.24,9088.064063816282,7532.175936183719
870.97,1758.4131631089153,-887.4431631089153
848.21,795.5198187877513,52.69018121224872
2102.08,4134.356200841557,-2032.2762008415575
2755.56,2211.6980577696004,543.8619422303996
3830.86,1633.8384333218523,2197.021566678148
1178.69,1176.4004287766406,2.2895712233594168
1120.02,3119.8976027012122,-1999.8776027012123
13149.75,7573.466941161823,5576.283058838177
5635.81,8651.263886937526,-3015.4538869375256
2371.75,5854.832894345534,-3483.0828943455344
5908.98,4170.754753025958,1738.2252469740415
1336.98,1976.1459869304485,-639.1659869304485
4028.04,1900.9352865526257,2127.1047134473743
787.81,2167.5501407450197,-1379.7401407450197
2054.23,4003.333804291556,-1949.1038042915561
12777.64,5838.300446105424,6939.339553894575
1553.79,1387.7365109167229,166.0534890832771
406.77,1103.3136835389187,-696.5436835389187
1192.58,2182.9025153232333,-990.3225153232333
2654.32,1275.1714844478913,1379.1485155521088
7531.2,6189.188763204929,1342.0112367950705
9309.04,4991.609081573606,4317.430918426395
5560.27,1568.6286054895422,3991.641394510458
1505.96,3694.696256433176,-2188.736256433176
501.95,2582.002875586029,-2080.052875586029
536.56,1731.1442583677253,-1194.5842583677254
2379.01,4512.504575856055,-2133.4945758560552
733.53,751.2712393388595,-17.741239338859486
5279.01,2104.566596794024,3174.443403205976
397.76,1116.9558919407264,-719.1958919407264
2740.52,1657.9538923106838,1082.5661076893161
5526.41,8799.949866459647,-3273.539866459647
6086.39,6600.801606708001,-514.4116067080004
6916.66,5732.018939423471,1184.6410605765286
7898.61,4975.253481837011,2923.3565181629883
22236.37,12510.204704926637,9726.165295073362
3740.13,3229.6023410583434,510.5276589416567
1099.89,663.7332216174846,436.15677838251554
967.7,1797.3974397799302,-829.6974397799302
782.0,2709.549222905244,-1927.5492229052438
780.0,3322.1704013565595,-2542.1704013565595
3037.99,4447.725307581151,-1409.7353075811516
1251.95,2244.974261119371,-993.024261119371
852.66,1631.4863259574684,-778.8263259574684
2607.03,3316.7133150488685,-709.6833150488683
4149.48,2848.75048482491,1300.7295151750895
4038.1,3564.0528432204064,474.0471567795935
640.97,727.7833758557474,-86.81337585574738
403.7,1717.6356491297415,-1313.9356491297415
981.92,1802.9419638741565,-821.0219638741565
4372.66,4353.806766268162,18.853233731837463
1305.34,2048.3262698734325,-742.9862698734325
2083.79,1920.3582168465673,163.43178315343266
1508.93,1121.8611807881123,387.0688192118878
6129.74,6642.9196394454775,-513.1796394454777
748.54,2286.767129794078,-1538.2271297940779
518.56,2725.639669822724,-2207.079669822724
885.17,69.79792002613374,815.3720799738662
2522.09,2932.23869122235,-410.14869122234995
1855.29,1102.69285382227,752.5971461777299
869.04,1526.4823582310214,-657.4423582310214
2931.69,2320.02470842868,611.6652915713203
1331.4,-306.25030667797955,1637.6503066779796
5971.93,2806.918315226041,3165.011684773959
4123.62,3210.661520261873,912.9584797381267
519.58,697.1350932305668,-177.55509323056674
1008.68,178.37416549379316,830.3058345062068
1057.64,1983.6213627072266,-925.9813627072265
1634.7,1675.341999567383,-40.64199956738298
1925.74,3245.670679525064,-1319.9306795250639
2989.5,3540.8702826028634,-551.3702826028634
1301.44,881.3426416948553,420.0973583051448
2836.67,2973.956918925678,-137.28691892567804
1918.96,2620.3916325594128,-701.4316325594127
1121.7,1814.9642818929897,-693.2642818929896
794.28,1722.0076471723046,-927.7276471723046
7965.51,6749.953321703741,1215.5566782962596
4944.61,4716.754779236026,227.8552207639741
2422.15,2029.3310361149206,392.8189638850795
1063.71,3011.1299472705223,-1947.4199472705222
4293.21,2023.593468318596,2269.616531681404
1141.24,2138.0292869541595,-996.7892869541595
2193.33,4427.79402144601,-2234.4640214460105
1867.8,2744.8189498797447,-877.0189498797447
3226.52,3051.041275465906,175.478724534094
1981.67,901.1253926226416,1080.5446073773585
937.15,2906.535158488198,-1969.3851584881977
5620.02,4345.251835604129,1274.7681643958713
1212.39,1539.8736697181162,-327.48366971811606
1373.23,4027.2074744954048,-2653.9774744954047
3409.99,3623.0282374158564,-213.03823741585666
2547.22,3147.365117474931,-600.1451174749313
691.21,288.05222156072614,403.1577784392739
491.03,1247.3482203618485,-756.3182203618485
4402.48,4193.323506271228,209.15649372877124
2107.95,2344.039145642022,-236.08914564202223
2148.11,4963.802711328943,-2815.6927113289426
975.59,-57.91390996815494,1033.5039099681549
851.6,929.1133836634106,-77.51338366341054
7972.02,5068.704809884837,2903.315190115163
3970.56,2322.958729489497,1647.6012705105031
1478.8,4370.984556511696,-2892.1845565116955
3058.93,1451.254248834217,1607.675751165783
617.42,454.2770551635233,163.14294483647666
795.78,2883.4641720638974,-2087.6841720638977
1351.66,1016.6117361889435,335.0482638110566
616.07,572.7242218441337,43.345778155866356
1139.03,4641.713949352805,-3502.683949352805
2794.45,5176.778646873585,-2382.328646873585
1535.5,535.0912366079439,1000.4087633920561
4189.96,2572.3401686586853,1617.6198313413147
5588.52,3286.262013774936,2302.2579862250645
980.21,1990.8232057050286,-1010.6132057050286
2427.97,3051.7691596045443,-623.7991596045445
2028.21,2001.9646146599798,26.24538534002022
9045.74,6616.630213770002,2429.1097862299976
893.93,2255.5971092079853,-1361.6671092079855
920.17,1459.2933380293255,-539.1233380293255
2240.73,3930.1415333241544,-1689.4115333241543
2285.55,2059.1751342621883,226.3748657378119
1829.42,1447.1282860892954,382.29171391070463
7996.31,4048.481518309725,3947.8284816902756
6861.94,3211.8945680127063,3650.0454319872933
2481.78,1276.1471293628995,1205.6328706371007
7274.57,7001.780733730957,272.78926626904286
1140.54,1733.5453084452447,-593.0053084452447
1754.59,1430.235107149566,324.354892850434
2804.29,1779.2964173195237,1024.9935826804763
862.37,1051.4949707289445,-189.1249707289445
466.67,1266.158797793415,-799.488797793415
3014.27,1068.874269024194,1945.395730975806
846.12,2041.141130028384,-1195.021130028384
8581.98,4363.302754862709,4218.677245137291
2098.34,3814.7914994838943,-1716.4514994838942
2477.55,1846.1943140438234,631.3556859561768
6776.9,4879.435605248862,1897.4643947511377
2305.14,1393.2315800919303,911.9084199080696
976.38,1906.4182512064222,-930.0382512064222
21187.55,10865.198688983013,10322.351311016986
2702.01,2200.657605500796,501.35239449920437
2237.88,4914.347060534856,-2676.4670605348556
1176.93,1941.0017845092002,-764.0717845092001
2138.6,2039.7170341012861,98.88296589871379
1587.52,1804.7961282347337,-217.27612823473373
13373.98,5529.599418883052,7844.380581116948
1730.46,2889.0119847624405,-1158.5519847624405
2311.33,588.3063575874424,1723.0236424125574
4965.18,3249.0630277582854,1716.1169722417148
675.25,1961.1709375150149,-1285.9209375150149
3527.82,4132.086040920483,-604.2660409204832
2391.06,1751.4599202020781,639.6000797979218
907.7,1250.3147259963755,-342.61472599637545
1624.9,2013.6245605702675,-388.7245605702674
3256.1,2371.5592588678933,884.5407411321066
942.36,3587.9381535320063,-2645.578153532006
1470.86,2089.187295090228,-618.3272950902281
2423.74,2629.2717032594737,-205.53170325947394
1200.33,1528.8972325768354,-328.5672325768355
1882.4,2703.854563046677,-821.4545630466769
1245.6,1641.7054229667308,-396.1054229667309
1810.25,1229.314843159939,580.9351568400609
4030.03,5533.19474511461,-1503.1647451146096
5951.49,4157.614433552404,1793.8755664475957
13308.04,6320.969950851004,6987.070049148997
3433.0,402.51968155789973,3030.4803184421003
1850.27,1852.979112440472,-2.7091124404719267
996.11,1319.094579711809,-322.98457971180903
3146.94,2999.302101702852,147.63789829714824
1077.33,218.3458086295318,858.9841913704681
1996.0,1544.439657567758,451.5603424322419
1007.74,1612.6966347206176,-604.9566347206176
7733.38,6679.537929050617,1053.842070949383
1506.2,1894.7443386048626,-388.54433860486256
7882.59,4653.958420074368,3228.6315799256317
3058.96,2071.244003801603,987.7159961983971
1028.56,1506.2946982195542,-477.7346982195543
1273.51,2823.8593826770934,-1550.3493826770934
3880.89,2969.194989974654,911.6950100253457
2345.48,2414.839082841935,-69.3590828419351
1296.38,1346.7777607922067,-50.397760792206554
1630.16,1223.522624048282,406.637375951718
13699.44,8646.273398644198,5053.166601355802
5494.96,8564.299528074731,-3069.339528074731
759.36,747.6779608614561,11.682039138543928
1420.4,1704.7990060061654,-284.39900600616534
474.87,2282.693092842532,-1807.8230928425323
1115.16,2112.7599241755365,-997.5999241755364
1152.66,3828.0646641076924,-2675.404664107692
3252.31,4783.830704361306,-1531.520704361306
6624.18,3097.746969783492,3526.433030216508
2257.33,2113.192379085368,144.13762091463195
794.62,3275.8300459499924,-2481.2100459499925
3098.37,1517.7198207637812,1580.6501792362187
579.53,1480.484103274178,-900.9541032741781
2033.28,2154.5168317477587,-121.23683174775874
1088.76,2115.9270522003035,-1027.1670522003035
3715.73,1449.8458675104073,2265.884132489593
1261.49,1079.0127798563399,182.47722014366013
2121.9,1795.7708487121317,326.12915128786835
1794.33,581.8955641352945,1212.4344358647054
772.4,3848.9678596815825,-3076.5678596815824
920.99,1081.82328148317,-160.8332814831699
18872.81,6563.765302249229,12309.044697750773
1837.54,1016.5074890111143,821.0325109888856
2687.06,1343.626640621668,1343.433359378332
8693.34,2948.3902164127317,5744.949783587268
538.13,1059.5543483546212,-521.4243483546212
2073.88,2153.7236003267835,-79.84360032678342
1848.8,1710.8801065447208,137.91989345527918
720.84,1525.5247754161944,-804.6847754161944
1188.58,5152.633525705503,-3964.0535257055035
756.66,96.73883117366614,659.9211688263338
953.05,1874.3519913916757,-921.3019913916758
14876.8,4183.187695428385,10693.612304571614
828.37,3382.2990466645188,-2553.929046664519
18692.45,8982.85018666661,9709.59981333339
1432.95,855.9954266608058,576.9545733391942
3396.04,2182.6710496690293,1213.3689503309706
1223.61,1876.092316097417,-652.4823160974172
2886.99,4434.167868010358,-1547.177868010358
4883.47,6611.3015258733485,-1727.8315258733483
7097.48,4777.148858070152,2320.331141929848
1117.53,1584.0724102400648,-466.5424102400648
503.71,1842.987998508896,-1339.277998508896
759.42,1644.6894390314676,-885.2694390314676
5476.25,5988.646629472225,-512.396629472225
1702.93,3455.7844699939956,-1752.8544699939955
1304.95,843.5423704920483,461.4076295079517
4778.08,5092.128697142236,-314.04869714223605
2263.98,3371.0337849873404,-1107.0537849873404
522.05,615.1605063180386,-93.11050631803869
6205.33,6211.7029266709,-6.3729266708996875
882.76,4164.753040273197,-3281.993040273197
1311.22,2918.5364061104533,-1607.3164061104533
3935.99,3776.293200145833,159.69679985416678
785.74,1336.9481692087543,-551.2081692087543
4433.67,5029.335103366448,-595.6651033664475
1093.51,4090.0259255745473,-2996.5159255745475
2732.99,3226.610075289847,-493.62007528984714
2591.16,1406.8098993285598,1184.35010067144
1170.35,1891.4143847001096,-721.0643847001097
346.0,436.5641921061142,-90.5641921061142
1101.57,2105.528507185904,-1003.958507185904
2785.54,691.824558844306,2093.715441155694
2394.5,3400.4601706733915,-1005.9601706733915
2449.99,1866.492897597649,583.4971024023507
1910.41,2481.4008110852146,-570.9908110852145
2450.52,2989.2937768224233,-538.7737768224233
650.46,1278.966491931828,-628.5064919318279
16746.24,7187.003270846699,9559.236729153303
632.88,2646.6245559848476,-2013.7445559848475
834.2,1078.4611227896432,-244.2611227896432
2475.08,3738.4771457273314,-1263.3971457273315
2765.79,1798.7770796647956,967.0129203352044
1703.92,1751.9876626441605,-48.067662644160464
2693.94,3148.627236004629,-454.6872360046291
713.9,1514.7112147054759,-800.8112147054759
2916.29,2213.7521252103093,702.5378747896907
1648.74,4060.790992401477,-2412.050992401477
4441.59,1707.739469304736,2733.850530695264
4523.64,4770.439933776866,-246.79993377686606
2991.22,5336.880404215195,-2345.6604042151953
1732.58,1885.1204345364677,-152.54043453646773
2246.68,2321.8328810699013,-75.15288106990147
1280.83,3521.1937676526895,-2240.3637676526896
2118.67,2260.7627838636167,-142.09278386361666
1644.75,2367.488667263023,-722.7386672630232
2129.62,1150.1071876566823,979.5128123433176
14638.48,3035.9072445595957,11602.572755440404
13254.86,10146.126800841012,3108.733199158989
2799.62,3310.454047092868,-510.83404709286833
894.86,1819.8761449905492,-925.0161449905492
1475.49,0.09190003962595483,1475.398099960374
722.65,1772.3402066296667,-1049.6902066296666
1619.81,2562.622251712628,-942.812251712628
656.02,754.9271977501548,-98.90719775015486
1681.95,1941.1664625350495,-259.21646253504946
61.69,1163.4477986269442,-1101.7577986269441
1960.22,5462.845876757216,-3502.6258767572153
2460.56,3272.9673040909074,-812.4073040909075
2823.2,3714.4790309464943,-891.2790309464945
2407.97,2806.4926000766854,-398.52260007668565
1643.73,2661.415215220561,-1017.6852152205611
5572.25,6710.112099323904,-1137.8620993239037
2996.63,1505.1997513548376,1491.4302486451625
2153.51,1794.32960273678,359.18039726322013
379.3,642.6628491975767,-263.36284919757674
1787.25,1880.495982252252,-93.2459822522519
5438.23,3614.8118548336574,1823.4181451663421
6062.07,4045.2382418456723,2016.8317581543274
1905.53,3016.9562969209715,-1111.4262969209715
1206.4,3552.274958459645,-2345.874958459645
3084.69,2967.0968364322644,117.5931635677357
13641.64,9637.036906670994,4004.603093329006
2037.47,7066.040087321562,-5028.570087321562
831.02,1163.1024038733779,-332.08240387337787
3906.28,6465.46499643782,-2559.1849964378202
2237.16,4384.623634233572,-2147.4636342335725
19074.9,6795.182190247047,12279.717809752954
2074.54,4750.648841509426,-2676.1088415094264
2687.0,2506.2623005451396,180.73769945486038
1054.2,2742.078392734492,-1687.8783927344919
5684.75,2606.977488637162,3077.772511362838
675.71,1021.9783272142831,-346.2683272142831
746.38,1758.6912945779954,-1012.3112945779955
7673.54,7146.668164126753,526.8718358732467
580.0,7337.1134488998505,-6757.1134488998505
3433.65,2678.101609383929,755.5483906160712
3551.87,3428.213602320979,123.65639767902076
3203.05,3237.8055051165315,-34.75550511653137
2535.1,1710.945963918991,824.1540360810088
3563.42,2708.706579590181,854.7134204098193
2112.15,2012.7944082905556,99.35559170944452
790.61,889.3974398905145,-98.78743989051452
1870.57,2333.9956130820656,-463.42561308206564
997.03,431.4742596134013,565.5557403865987
637.88,790.7849260872683,-152.90492608726834
2924.23,3515.0923268708502,-590.8623268708502
2758.31,3584.7367694314075,-826.4267694314076
1869.28,1567.1525537555738,302.1274462444262
1183.35,1603.495634389804,-420.1456343898042
524.4,374.428952802293,149.97104719770698
1423.79,4353.5185799267565,-2929.7285799267565
5373.44,2182.495761919469,3190.944238080531
1737.08,680.7045864254394,1056.3754135745605
1186.91,3360.5373342539356,-2173.6273342539353
3190.59,1977.9385261395787,1212.6514738604214
1130.55,6289.439834622643,-5158.889834622642
5299.36,5099.542043205021,199.81795679497827
2110.1,1691.9151464678127,418.18485353218716
1127.67,1784.781918168309,-657.1119181683089
692.77,1563.5884477191778,-870.8184477191778
755.98,3099.8978101254834,-2343.9178101254834
3501.36,2625.6463223009673,875.7136776990328
2648.17,2717.318635857442,-69.14863585744206
5310.63,5287.09398829151,23.53601170849015
621.58,2383.49106361195,-1761.9110636119499
4209.97,5200.565166211929,-990.5951662119287
9455.38,7520.351809955457,1935.0281900445425
1832.96,1844.1602438420955,-11.20024384209546
645.39,1072.462279646648,-427.0722796466481
2508.16,2474.944519485558,33.21548051444188
3390.79,2952.236367550668,438.5536324493319
1322.55,1370.7432682086683,-48.193268208668314
1313.37,1774.384450752504,-461.0144507525042
4200.32,1186.9716100056721,3013.3483899943276
2345.71,2134.4628575077527,211.24714249224735
5850.07,9871.366793528228,-4021.2967935282286
494.76,109.58219625473049,385.1778037452695
3712.0,3436.3491886008137,275.6508113991863
3789.54,4112.328509347057,-322.7885093470568
1976.3,2636.0952666954,-659.7952666954
978.12,1732.7267449203268,-754.6067449203268
5506.36,3129.0756904852924,2377.2843095147073
3371.98,3577.652545966526,-205.67254596652583
2717.83,2287.7686166386447,430.0613833613552
2445.87,4040.975432307849,-1595.1054323078492
2109.06,4558.262186538526,-2449.2021865385263
865.86,1229.220397490137,-363.36039749013696
2046.43,3208.2299196441336,-1161.7999196441335
1404.22,1162.0023281655515,242.21767183444854
815.65,3604.1708887888994,-2788.5208887888994
2665.56,2009.0084566490445,656.5515433509554
5017.61,4485.562030211064,532.0479697889359
9791.72,4235.957673894976,5555.762326105023
3269.97,6549.495773436791,-3279.525773436791
1364.94,1335.1002227457338,29.83977725426621
240.92,421.09655580034143,-180.17655580034145
1807.41,3086.8876363425893,-1279.4776363425892
10753.08,6197.115970926117,4555.964029073883
3241.84,3832.716940092311,-590.8769400923106
2002.63,1141.8463659300066,860.7836340699935
4539.75,2986.590401093258,1553.1595989067418
1655.57,2347.08600456708,-691.5160045670802
3095.22,1786.9769561331036,1308.2430438668962
8709.84,5850.304819170531,2859.535180829469
586.61,2616.649841771495,-2030.039841771495
2559.34,3536.413680384016,-977.0736803840159
988.8,2743.429102298491,-1754.6291022984913
