Actual_Loss,Predicted_Loss,Residual
4212.29,2457.911711881366,1754.378288118634
3855.35,3102.665656985268,752.6843430147319
2555.31,4261.436725210118,-1706.1267252101184
1592.66,1483.2552808036667,109.40471919633342
2624.42,3398.13271214424,-773.71271214424
983.16,2381.92934694145,-1398.7693469414503
2085.0,1255.801614513847,829.198385486153
3057.65,1924.0504904819,1133.5995095181001
3723.78,3161.8640434047966,561.9159565952036
3443.61,3976.3252078319474,-532.7152078319473
7041.3,2374.7608841011256,4666.539115898875
7271.73,4343.730843365079,2927.999156634921
1034.86,1344.9074859912744,-310.04748599127447
4007.07,2787.095237919193,1219.974762080807
2023.92,1620.7560890158256,403.16391098417444
6391.62,2350.9326644923003,4040.6873355076996
2834.5,1968.2648421166755,866.2351578833245
794.49,945.84726553397,-151.35726553397
3177.39,3679.5457470578344,-502.15574705783456
2500.86,1961.896067174849,538.9639328251512
1594.29,6637.354272916704,-5043.064272916704
1837.18,2928.169747954488,-1090.9897479544877
1260.0,2456.0560527335942,-1196.0560527335942
6030.53,6801.345519024911,-770.8155190249108
3393.34,3355.6877390235295,37.65226097647064
1005.34,3100.925621640205,-2095.585621640205
1355.07,2587.6366115497212,-1232.5666115497213
836.28,2252.314707639764,-1416.034707639764
1453.64,1891.2313602194408,-437.59136021944073
5837.45,4865.771433587376,971.6785664126237
2771.51,8801.236931679636,-6029.7269316796355
756.92,1428.4468373916625,-671.5268373916625
4034.32,2510.780732672767,1523.5392673272331
2548.51,4315.061996743458,-1766.5519967434575
20272.33,5893.946618373016,14378.383381626987
4680.01,1582.9761631999222,3097.033836800078
3550.54,3681.0333964269307,-130.49339642693076
846.24,5446.5989172787695,-4600.35891727877
832.69,1445.0492867400462,-612.3592867400462
702.86,2427.9803774005727,-1725.1203774005726
1312.78,1933.2317342029723,-620.4517342029724
1808.7,1341.4097696726233,467.2902303273768
4492.19,2043.7575975505667,2448.4324024494326
893.9,1795.0298542922887,-901.1298542922888
749.96,1645.994143701982,-896.034143701982
3426.19,5932.627881778479,-2506.4378817784786
4606.64,1771.9378639641204,2834.70213603588
4123.01,1715.089440684847,2407.9205593151532
837.28,1463.5706582590408,-626.2906582590408
3863.61,1776.11057232734,2087.49942767266
6207.03,1932.3154060122802,4274.714593987719
10399.9,5071.317837320184,5328.582162679816
1351.1,1258.2688321501184,92.83116784988147
2740.27,2936.661171771478,-196.39117177147818
1006.9,1387.5369998239505,-380.63699982395053
783.03,1601.019587239552,-817.9895872395521
8238.01,6783.507406814323,1454.5025931856771
1402.86,1299.6818989092071,103.17810109079278
8046.71,5544.1994574183655,2502.5105425816346
2196.43,2141.1310039216323,55.29899607836751
882.76,1830.362600128806,-947.602600128806
1023.42,1204.6017237126696,-181.18172371266962
2734.7,2222.7760732153765,511.9239267846233
809.53,1379.5859456830171,-570.0559456830172
1718.79,1707.8837520574048,10.9062479425952
681.19,1123.3942210007492,-442.20422100074916
5410.34,5898.541097694061,-488.201097694061
871.66,1229.2635684978259,-357.6035684978259
1387.62,1397.2185087207667,-9.598508720766858
2367.75,1978.9225971690255,388.8274028309745
3925.09,1727.9187689290497,2197.1712310709504
508.46,1225.2306097271098,-716.7706097271098
1504.41,1975.5008788804757,-471.09087888047566
2939.9,3872.2600127314968,-932.3600127314967
1278.76,2604.0415923407154,-1325.2815923407154
1818.86,1567.4973118975065,251.3626881024934
1779.66,1691.1998918830398,88.46010811696033
1378.47,1211.0451614015005,167.4248385984995
991.16,1453.4110992379606,-462.2510992379606
1444.4,1762.1155494522097,-317.71554945220964
720.35,1095.1877436289612,-374.8377436289612
1579.63,2115.981577021349,-536.3515770213489
8891.97,6761.9691316277185,2130.000868372281
1385.41,2473.4574089905273,-1088.0474089905272
1799.13,2057.1548694222224,-258.0248694222223
6556.18,2044.9923737033926,4511.187626296608
2107.63,1974.4014355007178,133.22856449928236
6997.28,3984.5866716297755,3012.693328370224
5145.75,4647.268473262477,498.4815267375234
968.63,2038.767055173126,-1070.137055173126
5932.08,1500.919519913261,4431.160480086739
3870.38,5628.082458990809,-1757.7024589908087
2227.4,2451.847853441983,-224.44785344198272
6403.9,7037.705592589074,-633.805592589074
1792.18,2766.7741080009055,-974.5941080009054
4901.53,3876.110856430595,1025.4191435694047
1774.79,2831.238005261244,-1056.448005261244
2006.73,3545.148820487809,-1538.4188204878092
3315.63,2606.573600195673,709.0563998043272
9677.04,4678.649108390754,4998.390891609247
4112.61,2390.277995488428,1722.3320045115715
2834.47,2349.1937139739675,485.27628602603227
973.75,3095.1409582979018,-2121.3909582979018
7305.25,3227.1561415049537,4078.0938584950463
5395.98,4455.8121247089775,940.167875291022
2162.52,1345.6124712702838,816.9075287297162
6208.32,3912.3184206078413,2296.0015793921584
9681.97,3265.979708912984,6415.990291087015
1558.63,5436.909214062405,-3878.279214062405
5688.62,3009.8969616925006,2678.7230383074993
3400.22,3819.9159356667196,-419.69593566671983
5609.2,4784.3881837320405,824.8118162679593
625.46,864.4981646063769,-239.03816460637688
2754.84,1654.6956657918472,1100.144334208153
2135.01,2097.7738498907247,37.23615010927551
1949.7,3294.299744330031,-1344.599744330031
2311.84,4114.289040267828,-1802.4490402678275
7250.76,5786.508928064595,1464.251071935405
11864.32,5323.114485718955,6541.205514281045
1574.87,3045.733007456376,-1470.8630074563762
3544.3,3428.2775663457996,116.02243365420054
2303.35,2565.4413455579906,-262.09134555799073
5079.42,4501.171521509916,578.2484784900844
1311.11,1664.8575200161865,-353.7475200161866
691.8,1104.1813286337235,-412.38132863372357
1005.63,1484.230798229839,-478.6007982298389
835.22,1461.6585775231115,-626.4385775231115
2070.03,2868.607068148695,-798.5770681486947
3526.7,3033.5873827105443,493.11261728945556
8726.48,6612.508718795019,2113.97128120498
729.75,1916.6661463369796,-1186.9161463369796
5098.78,3877.8090429301938,1220.970957069806
1201.11,2223.294459572621,-1022.1844595726209
4561.64,5684.611974206767,-1122.9719742067664
977.75,1454.6808325310883,-476.9308325310883
5487.97,5385.917662151803,102.05233784819757
3057.69,1861.6694777196783,1196.0205222803218
2226.9,1842.4555622635587,384.4444377364414
2724.59,2103.0110848283307,621.5789151716695
1719.6,1285.6809565256353,433.91904347436457
562.94,2157.8462509364635,-1594.9062509364635
4378.26,2492.231183710375,1886.0288162896254
4358.13,3791.549704928822,566.5802950711782
5015.92,5562.953783455607,-547.0337834556067
1708.48,1845.5602881526916,-137.08028815269154
1312.64,1435.5011759315312,-122.86117593153108
2188.58,1814.6912968780625,373.8887031219374
870.01,1128.1168173834003,-258.1068173834003
1037.58,1544.3513079697645,-506.7713079697646
16620.24,8504.279005793653,8115.960994206349
870.97,1391.400660864598,-520.4306608645979
848.21,1274.6168001074927,-426.4068001074927
2102.08,2472.8880368084424,-370.80803680844247
2755.56,2440.144014326628,315.4159856733718
3830.86,1987.3562231972326,1843.5037768027676
1178.69,1154.8799667012988,23.810033298701228
1120.02,1879.7634934104194,-759.7434934104194
13149.75,7094.211637370229,6055.538362629771
5635.81,3588.932168911984,2046.8778310880166
2371.75,3203.3781404412643,-831.6281404412643
5908.98,3427.4186773154233,2481.561322684576
1336.98,2108.0977569313404,-771.1177569313404
4028.04,2334.89871747692,1693.14128252308
787.81,1735.041546452572,-947.231546452572
2054.23,3139.7722767251685,-1085.5422767251684
12777.64,7604.983519877283,5172.656480122717
1553.79,1505.0909246677882,48.699075332211805
406.77,1932.2855719882978,-1525.5155719882978
1192.58,1705.331742881122,-512.751742881122
2654.32,1412.5054445051992,1241.814555494801
7531.2,8056.705743803276,-525.5057438032763
9309.04,5619.873577989581,3689.1664220104203
5560.27,2148.888073412406,3411.3819265875945
1505.96,4682.952393108546,-3176.992393108546
501.95,1500.682645867585,-998.732645867585
536.56,2397.3300803590873,-1860.7700803590874
2379.01,4204.770809871894,-1825.7608098718938
733.53,1510.5501669851865,-777.0201669851865
5279.01,2359.7573169047737,2919.2526830952265
397.76,1311.9031494903656,-914.1431494903657
2740.52,1968.5431678405168,771.9768321594831
5526.41,7216.922266699166,-1690.5122666991665
6086.39,5696.880576272535,389.5094237274652
6916.66,6401.441026396909,515.2189736030905
7898.61,3736.779557861435,4161.830442138565
22236.37,13488.94180880952,8747.428191190478
3740.13,3344.321616120761,395.80838387923905
1099.89,1493.96801612313,-394.0780161231298
967.7,1662.0983483380019,-694.3983483380018
782.0,2105.3233279513915,-1323.3233279513915
780.0,2804.927229197109,-2024.9272291971092
3037.99,3692.2603605580807,-654.2703605580809
1251.95,2581.9195123526283,-1329.9695123526283
852.66,1720.6331143147172,-867.9731143147172
2607.03,2641.0161543815675,-33.9861543815673
4149.48,2527.4266736989975,1622.053326301002
4038.1,4001.21197708475,36.888022915250076
640.97,1458.678988792437,-817.7089887924369
403.7,1452.5178503709183,-1048.8178503709182
981.92,1754.6351428815562,-772.7151428815563
4372.66,4297.539745272976,75.12025472702408
1305.34,1821.2116993502218,-515.8716993502219
2083.79,1723.4470303477888,360.3429696522112
1508.93,1549.103800759101,-40.173800759100914
6129.74,5648.4031267780065,481.3368732219933
748.54,2332.94311979811,-1584.4031197981099
518.56,3010.3601110483824,-2491.8001110483824
885.17,1357.5100667489992,-472.3400667489992
2522.09,2188.6473701835516,333.4426298164485
1855.29,1884.6436220721484,-29.353622072148482
869.04,1133.676601926397,-264.63660192639713
2931.69,1723.7281317413394,1207.9618682586606
1331.4,1355.9497623658247,-24.549762365824563
5971.93,2185.648177675074,3786.2818223249265
4123.62,3717.5660593600837,406.05394063991616
519.58,1192.3112882857913,-672.7312882857913
1008.68,1325.9643881980833,-317.2843881980833
1057.64,2594.132369936386,-1536.492369936386
1634.7,1686.8184052457414,-52.118405245741315
1925.74,2387.0978585459115,-461.35785854591154
2989.5,3415.5998173280013,-426.09981732800134
1301.44,1522.143874520988,-220.70387452098794
2836.67,3010.634750196591,-173.964750196591
1918.96,3055.6070757287694,-1136.6470757287693
1121.7,1748.0219898623682,-626.3219898623681
794.28,1324.2648311223488,-529.9848311223489
7965.51,5085.785305894042,2879.7246941059584
4944.61,5092.11561275005,-147.5056127500502
2422.15,1778.1237425753861,644.026257424614
1063.71,3282.865196481144,-2219.155196481144
4293.21,1917.8210533807985,2375.3889466192013
1141.24,2111.278901855396,-970.0389018553958
2193.33,4840.162088903874,-2646.832088903874
1867.8,2412.354917426195,-544.5549174261948
3226.52,3594.4791901236085,-367.95919012360855
1981.67,1693.2354376706103,288.4345623293898
937.15,3305.224888717862,-2368.074888717862
5620.02,4494.498900142356,1125.521099857644
1212.39,1243.0042347510825,-30.61423475108245
1373.23,4381.331168126391,-3008.1011681263913
3409.99,3374.578387263115,35.41161273688476
2547.22,3515.990952851504,-968.7709528515043
691.21,1480.1585597639485,-788.9485597639484
491.03,1955.4476148405226,-1464.4176148405227
4402.48,4285.309734112283,117.1702658877166
2107.95,1499.6422213682645,608.3077786317353
2148.11,4551.957808013923,-2403.8478080139225
975.59,1300.1242926181703,-324.5342926181703
851.6,1505.585158193061,-653.985158193061
7972.02,7154.082428714922,817.9375712850788
3970.56,2031.2660194977984,1939.2939805022015
1478.8,3785.9456966868493,-2307.145696686849
3058.93,2034.717601414948,1024.212398585052
617.42,1125.4010458425214,-507.98104584252144
795.78,1189.7442389616147,-393.9642389616147
1351.66,1584.8471361518716,-233.18713615187153
616.07,1607.4156309777575,-991.3456309777574
1139.03,3589.1942183848737,-2450.1642183848735
2794.45,4541.466935066821,-1747.0169350668211
1535.5,1197.0981623906162,338.40183760938385
4189.96,3112.325637214956,1077.6343627850442
5588.52,3758.7463418206444,1829.773658179356
980.21,1663.4900613128855,-683.2800613128854
2427.97,3350.672519923562,-922.7025199235622
2028.21,1722.9815184943054,305.2284815056946
9045.74,6416.9935451331085,2628.7464548668913
893.93,1847.4852131391228,-953.5552131391229
920.17,2014.3888202745795,-1094.2188202745797
2240.73,3823.5942920881334,-1582.8642920881334
2285.55,1690.9835029168535,594.5664970831467
1829.42,1690.2292090706462,139.19079092935385
7996.31,3483.444361071547,4512.865638928453
6861.94,2974.852920327121,3887.0870796728786
2481.78,1696.665474414347,785.1145255856532
7274.57,7694.573822628691,-420.0038226286915
1140.54,1279.2670867609982,-138.7270867609982
1754.59,1388.9157885371067,365.67421146289325
2804.29,1195.9811312654078,1608.3088687345921
862.37,1188.4392550272535,-326.06925502725346
466.67,1121.7908383998533,-655.1208383998533
3014.27,2223.5771657804794,790.6928342195206
846.12,2268.6074846279457,-1422.4874846279458
8581.98,3837.286419509123,4744.693580490877
2098.34,1935.8577923518264,162.4822076481737
2477.55,3125.593896536531,-648.0438965365306
6776.9,3982.482177802396,2794.4178221976035
2305.14,1342.307691743662,962.8323082563379
976.38,2909.353957495314,-1932.9739574953137
21187.55,14723.52704666667,6464.0229533333295
2702.01,2472.5808230352345,229.4291769647657
2237.88,4139.527795345482,-1901.6477953454823
1176.93,1785.1732833298547,-608.2432833298546
2138.6,3343.2299716666666,-1204.6299716666667
1587.52,2551.262853188648,-963.742853188648
13373.98,5054.132030598076,8319.847969401922
1730.46,2529.2707915361407,-798.8107915361406
2311.33,1577.867112712303,733.462887287697
4965.18,2634.7689972327244,2330.411002767276
675.25,1396.8458784915433,-721.5958784915433
3527.82,3107.066617065057,420.75338293494315
2391.06,2601.113079093426,-210.05307909342628
907.7,1712.8784644051987,-805.1784644051986
1624.9,2341.5682240307947,-716.6682240307946
3256.1,1858.593913918657,1397.5060860813428
942.36,3217.4120079376166,-2275.0520079376165
1470.86,2461.023252932351,-990.1632529323513
2423.74,1766.1343402627033,657.6056597372965
1200.33,1223.225773519447,-22.895773519447175
1882.4,2160.858881875084,-278.458881875084
1245.6,2164.4017940018807,-918.8017940018808
1810.25,1786.7187301477209,23.531269852279138
4030.03,4647.28485158758,-617.2548515875801
5951.49,3657.1430988287675,2294.3469011712323
13308.04,6260.136354566844,7047.903645433157
3433.0,1481.1290560584637,1951.8709439415363
1850.27,3285.6650378701124,-1435.3950378701124
996.11,1446.623970778948,-450.51397077894796
3146.94,2821.800643783713,325.13935621628707
1077.33,1259.4207765865315,-182.09077658653155
1996.0,2042.936743099841,-46.936743099840896
1007.74,1330.5770110595993,-322.83701105959926
7733.38,5536.691911547822,2196.688088452178
1506.2,1362.1702263212292,144.02977367877088
7882.59,4483.472103907526,3399.1178960924744
3058.96,3179.700787394243,-120.74078739424294
1028.56,1171.9504154169836,-143.39041541698361
1273.51,2470.618258843357,-1197.1082588433571
3880.89,2409.9498439102963,1470.9401560897036
2345.48,2440.3396820115454,-94.85968201154537
1296.38,1612.029078707544,-315.6490787075438
1630.16,1215.003399137012,415.15660086298817
13699.44,7118.889231443001,6580.550768556999
5494.96,12228.740796746035,-6733.780796746035
759.36,914.4290830725706,-155.0690830725706
1420.4,1787.1071296103432,-366.70712961034315
474.87,1526.9606276810691,-1052.0906276810692
1115.16,2936.288647506181,-1821.1286475061809
1152.66,2579.709184285713,-1427.049184285713
3252.31,5210.508344398178,-1958.1983443981785
6624.18,3014.4948108521494,3609.685189147851
2257.33,2380.247114739077,-122.91711473907708
794.62,2341.7926016585584,-1547.1726016585585
3098.37,1985.964106090875,1112.4058939091249
579.53,1352.8795169108541,-773.3495169108542
2033.28,1728.1420380511522,305.13796194884776
1088.76,1390.6845841935196,-301.92458419351965
3715.73,1978.7027562986964,1737.0272437013036
1261.49,888.3218570336288,373.1681429663712
2121.9,2339.1128135407675,-217.21281354076746
1794.33,1973.4960775492984,-179.1660775492985
772.4,4119.21279196433,-3346.81279196433
920.99,1310.090818183538,-389.10081818353797
18872.81,9943.78784683225,8929.02215316775
1837.54,1371.0755862511535,466.4644137488465
2687.06,1666.7017374711272,1020.3582625288727
8693.34,1857.8843072408702,6835.45569275913
538.13,907.155635335349,-369.02563533534897
2073.88,2259.1741909304665,-185.29419093046636
1848.8,2058.130672511487,-209.3306725114869
720.84,1445.8422614636,-725.0022614635999
1188.58,2139.3980211391513,-950.8180211391514
756.66,1823.6498970757084,-1066.9898970757085
953.05,1601.5691524945642,-648.5191524945642
14876.8,4467.2462268931695,10409.553773106829
828.37,2199.233504023068,-1370.863504023068
18692.45,8987.450630473753,9704.999369526247
1432.95,1487.6659293127095,-54.71592931270948
3396.04,2559.211952435189,836.8280475648112
1223.61,1555.0841905432587,-331.4741905432588
2886.99,3776.6743279247194,-889.6843279247196
4883.47,4058.5682785963622,824.901721403638
7097.48,5003.997231461016,2093.4827685389837
1117.53,1228.9933146971507,-111.46331469715074
503.71,1902.102793723752,-1398.392793723752
759.42,1484.3647738737966,-724.9447738737966
5476.25,5430.874706865679,45.3752931343206
1702.93,3100.5706122387737,-1397.6406122387737
1304.95,1049.7563979374288,255.19360206257124
4778.08,4931.267759714954,-153.18775971495415
2263.98,2375.1269653418667,-111.14696534186669
522.05,1306.7112562357568,-784.6612562357568
6205.33,5715.072915747846,490.2570842521536
882.76,4442.261336905228,-3559.5013369052276
1311.22,2530.395688084128,-1219.1756880841278
3935.99,1826.3408300386443,2109.6491699613553
785.74,1822.827590238464,-1037.087590238464
4433.67,4239.752241618712,193.91775838128797
1093.51,2972.7742294189934,-1879.2642294189934
2732.99,1731.3319809256259,1001.6580190743739
2591.16,1812.799347787691,778.3606522123089
1170.35,1785.1188049924958,-614.7688049924959
346.0,1193.4148647667073,-847.4148647667073
1101.57,1536.3505096959716,-434.78050969597166
2785.54,1116.3979549219735,1669.1420450780265
2394.5,2297.535108030961,96.96489196903894
2449.99,2612.431875864002,-162.4418758640022
1910.41,2550.6726684745645,-640.2626684745644
2450.52,2429.1926679833914,21.32733201660858
650.46,1902.090967244223,-1251.630967244223
16746.24,8362.034435519483,8384.205564480519
632.88,1888.0368357090636,-1255.1568357090637
834.2,1939.5468893196887,-1105.3468893196887
2475.08,2403.403898216115,71.67610178388486
2765.79,2893.675157319758,-127.88515731975804
1703.92,2206.0344327190433,-502.1144327190432
2693.94,2857.2884272551605,-163.34842725516046
713.9,1666.1330573571045,-952.2330573571045
2916.29,1606.4027181142465,1309.8872818857535
1648.74,3755.4425187266233,-2106.7025187266236
4441.59,1314.515888564377,3127.0741114356233
4523.64,3762.25220490532,761.3877950946803
2991.22,4284.048284973256,-1292.8282849732564
1732.58,2135.4807322393854,-402.90073223938543
2246.68,1978.3289528884416,268.3510471115583
1280.83,3391.4372296334914,-2110.6072296334914
2118.67,2600.871307883448,-482.20130788344795
1644.75,3681.7011254761896,-2036.9511254761896
2129.62,2207.9603419298946,-78.34034192989475
14638.48,3129.4131857885654,11509.066814211434
13254.86,8544.57635956349,4710.28364043651
2799.62,2673.2371844343857,126.38281556561424
894.86,2112.5954091821195,-1217.7354091821194
1475.49,1749.4491346594743,-273.95913465947433
722.65,2262.7094051570825,-1540.0594051570824
1619.81,2287.8854906290794,-668.0754906290795
656.02,1605.2535562517598,-949.2335562517599
1681.95,2247.4983723270248,-565.5483723270247
61.69,1458.7858906848587,-1397.0958906848587
1960.22,4936.056909987799,-2975.836909987799
2460.56,3513.9741944947723,-1053.4141944947723
2823.2,2747.076332521492,76.12366747850774
2407.97,2892.474599928027,-484.50459992802735
1643.73,1740.9570112649164,-97.22701126491643
5572.25,4707.400006939811,864.8499930601893
2996.63,2753.034016038961,243.5959839610391
2153.51,1652.8930950884387,500.6169049115615
379.3,1358.2751167885424,-978.9751167885424
1787.25,1313.3601398176654,473.8898601823346
5438.23,3178.0561494384006,2260.173850561599
6062.07,2551.9431029456505,3510.1268970543492
1905.53,2414.593562181306,-509.063562181306
1206.4,3332.913843971498,-2126.513843971498
3084.69,3258.0999960107647,-173.40999601076464
13641.64,10718.833297444638,2922.806702555361
2037.47,6662.4418839813825,-4624.971883981382
831.02,955.5910704043084,-124.57107040430844
3906.28,4496.831540580337,-590.5515405803367
2237.16,3937.5651135986623,-1700.4051135986624
19074.9,9751.347860539065,9323.552139460937
2074.54,4739.528515775059,-2664.9885157750587
2687.0,3649.6444349359936,-962.6444349359936
1054.2,2893.4878093780835,-1839.2878093780835
5684.75,3092.919262160873,2591.830737839127
675.71,1461.6837608810838,-785.9737608810838
746.38,1869.6928988091097,-1123.3128988091098
7673.54,5346.341832071664,2327.1981679283363
580.0,7067.868978012973,-6487.868978012973
3433.65,2031.9565049040061,1401.693495095994
3551.87,2720.9245041837976,830.9454958162023
3203.05,3810.4838662487837,-607.4338662487835
2535.1,1221.5270565671885,1313.5729434328114
3563.42,3061.5307375523944,501.8892624476057
2112.15,1205.4309685212888,906.7190314787113
790.61,1237.8547573431554,-447.24475734315536
1870.57,1858.5337979991411,12.036202000858793
997.03,1834.7895877004196,-837.7595877004196
637.88,834.2105428950782,-196.33054289507822
2924.23,2448.8272759913993,475.40272400860067
2758.31,2986.12077831448,-227.8107783144801
1869.28,1409.269077050745,460.010922949255
1183.35,1540.0365240349636,-356.68652403496367
524.4,847.0244782726212,-322.6244782726212
1423.79,4976.676293809523,-3552.8862938095226
5373.44,2274.6215901417713,3098.8184098582283
1737.08,1449.5682210642353,287.5117789357646
1186.91,3484.1037760658205,-2297.19377606582
3190.59,1642.7019404866642,1547.888059513336
1130.55,10884.175064080908,-9753.625064080908
5299.36,5244.906426764038,54.45357323596181
2110.1,2169.406216562023,-59.30621656202311
1127.67,1492.3413480929987,-364.67134809299864
692.77,1385.8067472696453,-693.0367472696453
755.98,2031.9964968971556,-1276.0164968971555
3501.36,2672.0094397651537,829.3505602348464
2648.17,2391.1661708163588,257.0038291836413
5310.63,5511.530847996601,-200.90084799660053
621.58,1909.1236884760706,-1287.5436884760707
4209.97,3790.6507170805503,419.31928291944996
9455.38,7657.188851117494,1798.1911488825053
1832.96,1867.8725196971632,-34.912519697163134
645.39,1646.8811717982949,-1001.4911717982949
2508.16,2958.9802725814975,-450.82027258149765
3390.79,3014.864466807343,375.925533192657
1322.55,1744.914744014827,-422.364744014827
1313.37,1876.2331891921806,-562.8631891921807
4200.32,1602.3301401285944,2597.9898598714053
2345.71,3100.4895698445016,-754.7795698445016
5850.07,7982.162557561611,-2132.092557561611
494.76,1248.2114270083966,-753.4514270083966
3712.0,4594.959538257466,-882.9595382574662
3789.54,4664.956032598941,-875.4160325989415
1976.3,2027.6479387594381,-51.34793875943819
978.12,2337.5331478087955,-1359.4131478087957
5506.36,3784.8918745640203,1721.4681254359793
3371.98,2572.598827508284,799.3811724917159
2717.83,3884.3481051227996,-1166.5181051227996
2445.87,4962.453968040416,-2516.583968040416
2109.06,5815.415449458185,-3706.3554494581854
865.86,1795.187051382868,-929.327051382868
2046.43,2519.5207690323937,-473.0907690323936
1404.22,1575.1803005981353,-170.9603005981353
815.65,4315.081178082313,-3499.431178082313
2665.56,1879.5966651712765,785.9633348287234
5017.61,4497.044682530061,520.5653174699382
9791.72,3466.5113329506667,6325.208667049333
3269.97,7066.956858892895,-3796.9868588928953
1364.94,1640.9841101948834,-276.0441101948834
240.92,1003.6128786894827,-762.6928786894828
1807.41,3070.660615202572,-1263.250615202572
10753.08,5114.541391941612,5638.538608058388
3241.84,3218.2881505086953,23.551849491304893
2002.63,1690.4856574021585,312.1443425978416
4539.75,3267.182927067987,1272.5670729320132
1655.57,2870.3222247932254,-1214.7522247932254
3095.22,1885.996971534108,1209.2230284658917
